,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
45,0.375,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
46,0.38333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
47,0.39167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
48,0.4,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
49,0.40833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
50,0.41667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
51,0.425,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
52,0.43333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
53,0.44167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
54,0.45,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
55,0.45833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
56,0.46667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
57,0.475,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
58,0.48333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
59,0.49167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
60,0.5,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
61,0.50833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
62,0.51667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
63,0.525,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
64,0.53333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
65,0.54167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
66,0.55,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
67,0.55833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
68,0.56667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
69,0.575,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
70,0.58333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
71,0.59167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
72,0.6,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
73,0.60833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
74,0.61667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
75,0.625,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
76,0.63333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
77,0.64167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
78,0.65,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
79,0.65833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
80,0.66667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
81,0.675,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
82,0.68333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
83,0.69167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
84,0.7,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
85,0.70833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
86,0.71667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
87,0.725,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
88,0.73333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
89,0.74167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
90,0.75,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
91,0.75833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
92,0.76667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
93,0.775,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2,0.15,0,0.2,0.15,0.05,0.25,0.15,0,0.25,0.15,0.05,0.2,0.35,-0.05,0.2,0.35,0.05,0.2,0.45,0.05,0.2,0.5,-0.05,0.25,0.4,0,0.15,0.45,0.07,0.2,0.7,0.05,0.2,0.7,0,0.2,0.75,0,0.2,0.75,0.05,0.20302,0.75468,1.1131e-05,0.20399,0.75256,0.0044593
