,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
42,0.35,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22861,0.14725,0,0.22861,0.14725,0.05,0.27769,0.13771,0,0.27769,0.13771,0.05,0.26675,0.34358,-0.05,0.26675,0.34358,0.05,0.28582,0.44174,0.05,0.29535,0.49082,-0.05,0.32537,0.38312,0,0.23674,0.45128,0.07,0.3335,0.68715,0.05,0.3335,0.68715,0,0.34303,0.73624,0,0.34303,0.73624,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
43,0.35833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22796,0.14737,0,0.22796,0.14737,0.05,0.27708,0.13805,0,0.27708,0.13805,0.05,0.26524,0.34387,-0.05,0.26524,0.34387,0.05,0.28387,0.44211,0.05,0.29319,0.49124,-0.05,0.32368,0.38367,0,0.23475,0.45143,0.07,0.33047,0.68773,0.05,0.33047,0.68773,0,0.33979,0.73686,0,0.33979,0.73686,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
44,0.36667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22731,0.14749,0,0.22731,0.14749,0.05,0.27648,0.13839,0,0.27648,0.13839,0.05,0.26373,0.34415,-0.05,0.26373,0.34415,0.05,0.28194,0.44248,0.05,0.29105,0.49164,-0.05,0.322,0.38421,0,0.23278,0.45158,0.07,0.32747,0.6883,0.05,0.32747,0.6883,0,0.33657,0.73746,0,0.33657,0.73746,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
45,0.375,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22668,0.14761,0,0.22668,0.14761,0.05,0.27588,0.13872,0,0.27588,0.13872,0.05,0.26224,0.34442,-0.05,0.26224,0.34442,0.05,0.28003,0.44283,0.05,0.28892,0.49203,-0.05,0.32034,0.38473,0,0.23082,0.45172,0.07,0.32449,0.68884,0.05,0.32449,0.68884,0,0.33338,0.73805,0,0.33338,0.73805,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
46,0.38333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22604,0.14772,0,0.22604,0.14772,0.05,0.27528,0.13904,0,0.27528,0.13904,0.05,0.26076,0.34469,-0.05,0.26076,0.34469,0.05,0.27812,0.44317,0.05,0.2868,0.49241,-0.05,0.31868,0.38525,0,0.22888,0.45185,0.07,0.32153,0.68937,0.05,0.32153,0.68937,0,0.33021,0.73861,0,0.33021,0.73861,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
47,0.39167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22541,0.14783,0,0.22541,0.14783,0.05,0.27469,0.13936,0,0.27469,0.13936,0.05,0.2593,0.34494,-0.05,0.2593,0.34494,0.05,0.27624,0.4435,0.05,0.28471,0.49277,-0.05,0.31704,0.38575,0,0.22696,0.45197,0.07,0.31859,0.68988,0.05,0.31859,0.68988,0,0.32706,0.73916,0,0.32706,0.73916,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
48,0.4,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22479,0.14794,0,0.22479,0.14794,0.05,0.2741,0.13967,0,0.2741,0.13967,0.05,0.25784,0.34519,-0.05,0.25784,0.34519,0.05,0.27437,0.44381,0.05,0.28263,0.49313,-0.05,0.31542,0.38624,0,0.22505,0.45208,0.07,0.31568,0.69038,0.05,0.31568,0.69038,0,0.32394,0.73969,0,0.32394,0.73969,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
49,0.40833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22417,0.14804,0,0.22417,0.14804,0.05,0.27352,0.13998,0,0.27352,0.13998,0.05,0.2564,0.34543,-0.05,0.2564,0.34543,0.05,0.27251,0.44412,0.05,0.28057,0.49347,-0.05,0.3138,0.38672,0,0.22316,0.45218,0.07,0.3128,0.69085,0.05,0.3128,0.69085,0,0.32085,0.7402,0,0.32085,0.7402,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
50,0.41667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22356,0.14814,0,0.22356,0.14814,0.05,0.27294,0.14029,0,0.27294,0.14029,0.05,0.25497,0.34566,-0.05,0.25497,0.34566,0.05,0.27067,0.44442,0.05,0.27852,0.4938,-0.05,0.3122,0.38718,0,0.22129,0.45227,0.07,0.30993,0.69131,0.05,0.30993,0.69131,0,0.31779,0.74069,0,0.31779,0.74069,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
51,0.425,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22295,0.14823,0,0.22295,0.14823,0.05,0.27236,0.14058,0,0.27236,0.14058,0.05,0.25355,0.34588,-0.05,0.25355,0.34588,0.05,0.26885,0.4447,0.05,0.2765,0.49411,-0.05,0.31061,0.38764,0,0.21944,0.45235,0.07,0.3071,0.69176,0.05,0.3071,0.69176,0,0.31475,0.74117,0,0.31475,0.74117,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
52,0.43333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22235,0.14833,0,0.22235,0.14833,0.05,0.27179,0.14088,0,0.27179,0.14088,0.05,0.25215,0.34609,-0.05,0.25215,0.34609,0.05,0.26705,0.44498,0.05,0.27449,0.49442,-0.05,0.30904,0.38809,0,0.2176,0.45243,0.07,0.30429,0.69219,0.05,0.30429,0.69219,0,0.31174,0.74163,0,0.31174,0.74163,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
53,0.44167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22175,0.14841,0,0.22175,0.14841,0.05,0.27122,0.14116,0,0.27122,0.14116,0.05,0.25076,0.3463,-0.05,0.25076,0.3463,0.05,0.26526,0.44524,0.05,0.27251,0.49471,-0.05,0.30748,0.38852,0,0.21579,0.45249,0.07,0.30151,0.6926,0.05,0.30151,0.6926,0,0.30876,0.74207,0,0.30876,0.74207,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
54,0.45,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22116,0.1485,0,0.22116,0.1485,0.05,0.27066,0.14145,0,0.27066,0.14145,0.05,0.24938,0.3465,-0.05,0.24938,0.3465,0.05,0.26349,0.4455,0.05,0.27054,0.495,-0.05,0.30593,0.38894,0,0.21399,0.45255,0.07,0.29876,0.693,0.05,0.29876,0.693,0,0.30581,0.7425,0,0.30581,0.7425,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
55,0.45833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22058,0.14858,0,0.22058,0.14858,0.05,0.27011,0.14172,0,0.27011,0.14172,0.05,0.24802,0.34669,-0.05,0.24802,0.34669,0.05,0.26174,0.44575,0.05,0.2686,0.49527,-0.05,0.3044,0.38936,0,0.21221,0.4526,0.07,0.29603,0.69338,0.05,0.29603,0.69338,0,0.30289,0.74291,0,0.30289,0.74291,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
56,0.46667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.22,0.14866,0,0.22,0.14866,0.05,0.26955,0.14199,0,0.26955,0.14199,0.05,0.24667,0.34687,-0.05,0.24667,0.34687,0.05,0.26,0.44598,0.05,0.26667,0.49554,-0.05,0.30289,0.38976,0,0.21045,0.45265,0.07,0.29334,0.69375,0.05,0.29334,0.69375,0,0.3,0.7433,0,0.3,0.7433,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
57,0.475,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21943,0.14874,0,0.21943,0.14874,0.05,0.26901,0.14226,0,0.26901,0.14226,0.05,0.24534,0.34705,-0.05,0.24534,0.34705,0.05,0.25829,0.44621,0.05,0.26476,0.49579,-0.05,0.30139,0.39015,0,0.20871,0.45269,0.07,0.29067,0.6941,0.05,0.29067,0.6941,0,0.29715,0.74368,0,0.29715,0.74368,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
58,0.48333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21886,0.14881,0,0.21886,0.14881,0.05,0.26847,0.14252,0,0.26847,0.14252,0.05,0.24402,0.34722,-0.05,0.24402,0.34722,0.05,0.25659,0.44643,0.05,0.26288,0.49603,-0.05,0.29991,0.39054,0,0.20699,0.45272,0.07,0.28803,0.69444,0.05,0.28803,0.69444,0,0.29432,0.74405,0,0.29432,0.74405,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
59,0.49167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21831,0.14888,0,0.21831,0.14888,0.05,0.26793,0.14278,0,0.26793,0.14278,0.05,0.24271,0.34738,-0.05,0.24271,0.34738,0.05,0.25492,0.44664,0.05,0.26102,0.49626,-0.05,0.29844,0.39091,0,0.20529,0.45274,0.07,0.28543,0.69477,0.05,0.28543,0.69477,0,0.29153,0.74439,0,0.29153,0.74439,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
60,0.5,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21775,0.14895,0,0.21775,0.14895,0.05,0.2674,0.14303,0,0.2674,0.14303,0.05,0.24143,0.34754,-0.05,0.24143,0.34754,0.05,0.25326,0.44684,0.05,0.25918,0.49649,-0.05,0.29699,0.39127,0,0.20361,0.45275,0.07,0.28285,0.69508,0.05,0.28285,0.69508,0,0.28877,0.74473,0,0.28877,0.74473,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
61,0.50833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21721,0.14901,0,0.21721,0.14901,0.05,0.26688,0.14327,0,0.26688,0.14327,0.05,0.24015,0.34769,-0.05,0.24015,0.34769,0.05,0.25163,0.44703,0.05,0.25736,0.4967,-0.05,0.29556,0.39162,0,0.20196,0.45277,0.07,0.28031,0.69538,0.05,0.28031,0.69538,0,0.28605,0.74505,0,0.28605,0.74505,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
62,0.51667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21667,0.14907,0,0.21667,0.14907,0.05,0.26636,0.14351,0,0.26636,0.14351,0.05,0.2389,0.34783,-0.05,0.2389,0.34783,0.05,0.25001,0.44721,0.05,0.25557,0.4969,-0.05,0.29415,0.39196,0,0.20032,0.45277,0.07,0.2778,0.69566,0.05,0.2778,0.69566,0,0.28335,0.74535,0,0.28335,0.74535,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
63,0.525,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21614,0.14913,0,0.21614,0.14913,0.05,0.26585,0.14375,0,0.26585,0.14375,0.05,0.23766,0.34797,-0.05,0.23766,0.34797,0.05,0.24842,0.44739,0.05,0.2538,0.4971,-0.05,0.29275,0.3923,0,0.19871,0.45277,0.07,0.27532,0.69594,0.05,0.27532,0.69594,0,0.2807,0.74565,0,0.2807,0.74565,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
64,0.53333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21562,0.14918,0,0.21562,0.14918,0.05,0.26534,0.14398,0,0.26534,0.14398,0.05,0.23644,0.3481,-0.05,0.23644,0.3481,0.05,0.24685,0.44755,0.05,0.25205,0.49728,-0.05,0.29137,0.39262,0,0.19712,0.45276,0.07,0.27287,0.6962,0.05,0.27287,0.6962,0,0.27808,0.74592,0,0.27808,0.74592,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
65,0.54167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2151,0.14924,0,0.2151,0.14924,0.05,0.26484,0.14421,0,0.26484,0.14421,0.05,0.23523,0.34822,-0.05,0.23523,0.34822,0.05,0.2453,0.44771,0.05,0.25033,0.49746,-0.05,0.29001,0.39294,0,0.19555,0.45275,0.07,0.27046,0.69644,0.05,0.27046,0.69644,0,0.27549,0.74619,0,0.27549,0.74619,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
66,0.55,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21459,0.14929,0,0.21459,0.14929,0.05,0.26435,0.14443,0,0.26435,0.14443,0.05,0.23404,0.34834,-0.05,0.23404,0.34834,0.05,0.24377,0.44787,0.05,0.24863,0.49763,-0.05,0.28867,0.39324,0,0.194,0.45273,0.07,0.26808,0.69668,0.05,0.26808,0.69668,0,0.27295,0.74644,0,0.27295,0.74644,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
67,0.55833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21409,0.14934,0,0.21409,0.14934,0.05,0.26387,0.14464,0,0.26387,0.14464,0.05,0.23287,0.34845,-0.05,0.23287,0.34845,0.05,0.24226,0.44801,0.05,0.24696,0.49779,-0.05,0.28734,0.39354,0,0.19248,0.45271,0.07,0.26574,0.69691,0.05,0.26574,0.69691,0,0.27043,0.74669,0,0.27043,0.74669,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
68,0.56667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21359,0.14938,0,0.21359,0.14938,0.05,0.26339,0.14485,0,0.26339,0.14485,0.05,0.23171,0.34856,-0.05,0.23171,0.34856,0.05,0.24078,0.44815,0.05,0.24531,0.49794,-0.05,0.28604,0.39382,0,0.19098,0.45268,0.07,0.26343,0.69712,0.05,0.26343,0.69712,0,0.26796,0.74691,0,0.26796,0.74691,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
69,0.575,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2131,0.14943,0,0.2131,0.14943,0.05,0.26291,0.14506,0,0.26291,0.14506,0.05,0.23058,0.34866,-0.05,0.23058,0.34866,0.05,0.23931,0.44828,0.05,0.24368,0.49809,-0.05,0.28475,0.3941,0,0.18951,0.45265,0.07,0.26116,0.69732,0.05,0.26116,0.69732,0,0.26552,0.74713,0,0.26552,0.74713,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
70,0.58333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21263,0.14947,0,0.21263,0.14947,0.05,0.26245,0.14526,0,0.26245,0.14526,0.05,0.22946,0.34876,-0.05,0.22946,0.34876,0.05,0.23788,0.4484,0.05,0.24208,0.49823,-0.05,0.28349,0.39437,0,0.18805,0.45261,0.07,0.25892,0.69752,0.05,0.25892,0.69752,0,0.26313,0.74734,0,0.26313,0.74734,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
71,0.59167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21215,0.14951,0,0.21215,0.14951,0.05,0.26199,0.14546,0,0.26199,0.14546,0.05,0.22836,0.34885,-0.05,0.22836,0.34885,0.05,0.23646,0.44852,0.05,0.24051,0.49836,-0.05,0.28224,0.39463,0,0.18662,0.45257,0.07,0.25672,0.6977,0.05,0.25672,0.6977,0,0.26077,0.74753,0,0.26077,0.74753,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
72,0.6,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21169,0.14954,0,0.21169,0.14954,0.05,0.26154,0.14565,0,0.26154,0.14565,0.05,0.22728,0.34894,-0.05,0.22728,0.34894,0.05,0.23507,0.44863,0.05,0.23897,0.49848,-0.05,0.28102,0.39489,0,0.18522,0.45253,0.07,0.25455,0.69787,0.05,0.25455,0.69787,0,0.25845,0.74772,0,0.25845,0.74772,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
73,0.60833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21123,0.14958,0,0.21123,0.14958,0.05,0.26109,0.14583,0,0.26109,0.14583,0.05,0.22621,0.34902,-0.05,0.22621,0.34902,0.05,0.2337,0.44874,0.05,0.23745,0.4986,-0.05,0.27982,0.39513,0,0.18384,0.45248,0.07,0.25242,0.69803,0.05,0.25242,0.69803,0,0.25617,0.74789,0,0.25617,0.74789,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
74,0.61667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21079,0.14961,0,0.21079,0.14961,0.05,0.26066,0.14602,0,0.26066,0.14602,0.05,0.22517,0.34909,-0.05,0.22517,0.34909,0.05,0.23236,0.44884,0.05,0.23595,0.49871,-0.05,0.27863,0.39537,0,0.18249,0.45243,0.07,0.25033,0.69819,0.05,0.25033,0.69819,0,0.25393,0.74806,0,0.25393,0.74806,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
75,0.625,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.21035,0.14964,0,0.21035,0.14964,0.05,0.26023,0.14619,0,0.26023,0.14619,0.05,0.22414,0.34917,-0.05,0.22414,0.34917,0.05,0.23104,0.44893,0.05,0.23449,0.49881,-0.05,0.27747,0.3956,0,0.18116,0.45238,0.07,0.24828,0.69833,0.05,0.24828,0.69833,0,0.25173,0.74821,0,0.25173,0.74821,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
76,0.63333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20991,0.14967,0,0.20991,0.14967,0.05,0.25981,0.14637,0,0.25981,0.14637,0.05,0.22313,0.34923,-0.05,0.22313,0.34923,0.05,0.22974,0.44902,0.05,0.23305,0.49891,-0.05,0.27633,0.39582,0,0.17985,0.45232,0.07,0.24627,0.69847,0.05,0.24627,0.69847,0,0.24957,0.74836,0,0.24957,0.74836,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
77,0.64167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20949,0.1497,0,0.20949,0.1497,0.05,0.25939,0.14654,0,0.25939,0.14654,0.05,0.22215,0.3493,-0.05,0.22215,0.3493,0.05,0.22847,0.4491,0.05,0.23164,0.499,-0.05,0.27521,0.39603,0,0.17857,0.45226,0.07,0.24429,0.6986,0.05,0.24429,0.6986,0,0.24746,0.7485,0,0.24746,0.7485,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
78,0.65,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20908,0.14973,0,0.20908,0.14973,0.05,0.25898,0.1467,0,0.25898,0.1467,0.05,0.22118,0.34936,-0.05,0.22118,0.34936,0.05,0.22723,0.44918,0.05,0.23025,0.49908,-0.05,0.27411,0.39624,0,0.17732,0.4522,0.07,0.24236,0.69872,0.05,0.24236,0.69872,0,0.24538,0.74863,0,0.24538,0.74863,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
79,0.65833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20867,0.14975,0,0.20867,0.14975,0.05,0.25859,0.14686,0,0.25859,0.14686,0.05,0.22023,0.34941,-0.05,0.22023,0.34941,0.05,0.22601,0.44925,0.05,0.2289,0.49916,-0.05,0.27304,0.39644,0,0.17609,0.45214,0.07,0.24046,0.69883,0.05,0.24046,0.69883,0,0.24335,0.74875,0,0.24335,0.74875,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
80,0.66667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20827,0.14977,0,0.20827,0.14977,0.05,0.2582,0.14701,0,0.2582,0.14701,0.05,0.2193,0.34947,-0.05,0.2193,0.34947,0.05,0.22482,0.44932,0.05,0.22757,0.49924,-0.05,0.27198,0.39663,0,0.17489,0.45207,0.07,0.2386,0.69893,0.05,0.2386,0.69893,0,0.24136,0.74886,0,0.24136,0.74886,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
81,0.675,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20788,0.14979,0,0.20788,0.14979,0.05,0.25781,0.14717,0,0.25781,0.14717,0.05,0.21839,0.34952,-0.05,0.21839,0.34952,0.05,0.22365,0.44938,0.05,0.22628,0.49931,-0.05,0.27095,0.39682,0,0.17372,0.45201,0.07,0.23679,0.69903,0.05,0.23679,0.69903,0,0.23941,0.74896,0,0.23941,0.74896,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
82,0.68333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2075,0.14981,0,0.2075,0.14981,0.05,0.25744,0.14731,0,0.25744,0.14731,0.05,0.21751,0.34956,-0.05,0.21751,0.34956,0.05,0.22251,0.44944,0.05,0.22501,0.49937,-0.05,0.26994,0.397,0,0.17257,0.45194,0.07,0.23501,0.69912,0.05,0.23501,0.69912,0,0.23751,0.74906,0,0.23751,0.74906,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
83,0.69167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20713,0.14983,0,0.20713,0.14983,0.05,0.25707,0.14745,0,0.25707,0.14745,0.05,0.21664,0.3496,-0.05,0.21664,0.3496,0.05,0.22139,0.44949,0.05,0.22377,0.49943,-0.05,0.26896,0.39717,0,0.17145,0.45187,0.07,0.23327,0.69921,0.05,0.23327,0.69921,0,0.23565,0.74915,0,0.23565,0.74915,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
84,0.7,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20677,0.14985,0,0.20677,0.14985,0.05,0.25672,0.14759,0,0.25672,0.14759,0.05,0.21579,0.34964,-0.05,0.21579,0.34964,0.05,0.2203,0.44954,0.05,0.22256,0.49949,-0.05,0.268,0.39734,0,0.17035,0.4518,0.07,0.23158,0.69929,0.05,0.23158,0.69929,0,0.23384,0.74924,0,0.23384,0.74924,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
85,0.70833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20641,0.14986,0,0.20641,0.14986,0.05,0.25637,0.14773,0,0.25637,0.14773,0.05,0.21496,0.34968,-0.05,0.21496,0.34968,0.05,0.21924,0.44959,0.05,0.22138,0.49954,-0.05,0.26706,0.3975,0,0.16929,0.45173,0.07,0.22993,0.69936,0.05,0.22993,0.69936,0,0.23207,0.74931,0,0.23207,0.74931,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
86,0.71667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.20607,0.14988,0,0.20607,0.14988,0.05,0.25603,0.14785,0,0.25603,0.14785,0.05,0.21416,0.34971,-0.05,0.21416,0.34971,0.05,0.2182,0.44963,0.05,0.22023,0.49959,-0.05,0.26614,0.39765,0,0.16824,0.45165,0.07,0.22832,0.69943,0.05,0.22832,0.69943,0,0.23034,0.74939,0,0.23034,0.74939,0.05,0.20222,0.75428,0.0041768,0.7313,0.53419,0.001407
