,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
37,0.30833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.27982,0.10808,-0.066679,0.30909,0.11139,-0.026276,0.31041,0.073572,-0.086007,0.33968,0.076882,-0.045603,0.35699,0.24888,-0.19599,0.41552,0.2555,-0.11518,0.35436,0.32453,-0.076525,0.26524,0.35242,-0.138,0.38228,0.32273,-0.15848,0.33945,0.28982,-0.038138,0.20143,0.49708,0.020114,0.17217,0.49377,-0.020289,0.14158,0.52829,-0.0009616,0.17085,0.5316,0.039442,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
38,0.31667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.28177,0.10801,-0.064407,0.31077,0.11031,-0.023741,0.31203,0.07339,-0.084037,0.34103,0.075686,-0.043371,0.36179,0.24973,-0.19095,0.41979,0.25432,-0.10962,0.35925,0.32356,-0.070357,0.27098,0.35358,-0.13206,0.38778,0.32264,-0.15212,0.3436,0.28847,-0.032622,0.20791,0.49665,0.027792,0.17891,0.49436,-0.012874,0.14864,0.52898,0.0067555,0.17764,0.53127,0.047422,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
39,0.325,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.28366,0.10793,-0.062075,0.31237,0.1092,-0.021164,0.31362,0.073225,-0.082028,0.34234,0.074496,-0.041117,0.36649,0.25056,-0.18575,0.42392,0.2531,-0.10393,0.36399,0.3225,-0.064026,0.2766,0.35466,-0.1259,0.39313,0.3225,-0.14558,0.3476,0.28703,-0.026969,0.21418,0.49601,0.035739,0.18547,0.49473,-0.0051727,0.15551,0.52944,0.01478,0.18422,0.53071,0.055691,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
40,0.33333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2855,0.10783,-0.059685,0.31392,0.10807,-0.018548,0.31516,0.073079,-0.079982,0.34358,0.073315,-0.038845,0.37107,0.25138,-0.1804,0.42791,0.25185,-0.098128,0.36858,0.32136,-0.057535,0.28207,0.35564,-0.11951,0.39832,0.32231,-0.13886,0.35145,0.28551,-0.021186,0.22024,0.49514,0.043947,0.19182,0.4949,0.0028106,0.16215,0.52965,0.023107,0.19057,0.52989,0.064244,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
41,0.34167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.28727,0.10774,-0.057238,0.31539,0.10693,-0.015896,0.31666,0.072955,-0.077898,0.34477,0.072147,-0.036557,0.37553,0.25219,-0.1749,0.43175,0.25057,-0.092213,0.37298,0.32014,-0.050892,0.28738,0.35653,-0.11291,0.40335,0.32208,-0.13197,0.35514,0.2839,-0.015276,0.22606,0.49404,0.052411,0.19795,0.49485,0.01107,0.16856,0.52963,0.03173,0.19668,0.52882,0.073072,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
42,0.35,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.28899,0.10763,-0.054735,0.31678,0.10577,-0.01321,0.31811,0.072855,-0.075779,0.3459,0.070993,-0.034255,0.37986,0.253,-0.16924,0.43544,0.24928,-0.08619,0.37721,0.31883,-0.044101,0.29251,0.35733,-0.1061,0.4082,0.32179,-0.12491,0.35866,0.28221,-0.0092462,0.23163,0.49271,0.061122,0.20384,0.49457,0.019598,0.17472,0.52935,0.040643,0.20251,0.52749,0.082167,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
43,0.35833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29065,0.10752,-0.052178,0.3181,0.1046,-0.010495,0.31951,0.07278,-0.073626,0.34697,0.069859,-0.031943,0.38405,0.2538,-0.16343,0.43897,0.24796,-0.080065,0.38124,0.31744,-0.037169,0.29746,0.35803,-0.099087,0.41286,0.32146,-0.11769,0.36201,0.28043,-0.003103,0.23693,0.49115,0.070071,0.20947,0.49407,0.028388,0.18061,0.52881,0.049836,0.20807,0.52589,0.091519,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
44,0.36667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29223,0.10741,-0.049569,0.31935,0.10342,-0.0077516,0.32086,0.072734,-0.071439,0.34797,0.068746,-0.029622,0.38809,0.25461,-0.15748,0.44232,0.24663,-0.073843,0.38507,0.31598,-0.030103,0.30221,0.35863,-0.091867,0.41732,0.32109,-0.11031,0.36518,0.27858,0.0031471,0.24195,0.48935,0.079249,0.21483,0.49333,0.037431,0.1862,0.52801,0.059302,0.21332,0.52402,0.10112,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
45,0.375,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29374,0.10729,-0.04691,0.32051,0.10223,-0.0049849,0.32215,0.072718,-0.069221,0.34892,0.067658,-0.027296,0.39197,0.25541,-0.15138,0.44551,0.24529,-0.067532,0.3887,0.31443,-0.02291,0.30675,0.35913,-0.08445,0.42158,0.32068,-0.10278,0.36816,0.27665,0.0094967,0.24667,0.4873,0.088644,0.2199,0.49236,0.046719,0.19149,0.52694,0.069029,0.21826,0.52188,0.11095,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
46,0.38333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29518,0.10717,-0.044204,0.3216,0.10104,-0.0021978,0.32339,0.072735,-0.066972,0.3498,0.066599,-0.024966,0.39567,0.25621,-0.14515,0.44851,0.24394,-0.061136,0.3921,0.31282,-0.015598,0.31106,0.35953,-0.076841,0.42561,0.32024,-0.095107,0.37094,0.27464,0.015938,0.25108,0.48501,0.098245,0.22466,0.49115,0.056239,0.19645,0.52559,0.079008,0.22287,0.51945,0.12101,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
47,0.39167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29654,0.10706,-0.041451,0.3226,0.099842,0.00060613,0.32457,0.072787,-0.064695,0.35063,0.065572,-0.022637,0.39921,0.25702,-0.13878,0.45132,0.24259,-0.054662,0.39528,0.31113,-0.008176,0.31514,0.35983,-0.069048,0.42942,0.31976,-0.087294,0.37352,0.27255,0.022464,0.25516,0.48248,0.10804,0.2291,0.48969,0.065982,0.20108,0.52396,0.089226,0.22714,0.51675,0.13128,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
48,0.4,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29782,0.10694,-0.038656,0.32352,0.098645,0.0034233,0.32568,0.072877,-0.06239,0.35138,0.06458,-0.02031,0.40255,0.25783,-0.13228,0.45395,0.24123,-0.048118,0.39823,0.30936,-0.0006516,0.31896,0.36002,-0.061077,0.433,0.31924,-0.07935,0.3759,0.2704,0.029066,0.25891,0.47969,0.11802,0.23321,0.48799,0.075936,0.20535,0.52205,0.099669,0.23105,0.51375,0.14175,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
49,0.40833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29902,0.10683,-0.035821,0.32436,0.097449,0.0062501,0.32674,0.073007,-0.060059,0.35208,0.063627,-0.017988,0.4057,0.25865,-0.12565,0.45638,0.23989,-0.041511,0.40093,0.30753,0.0069658,0.32253,0.36012,-0.052937,0.43632,0.3187,-0.071283,0.37806,0.26817,0.035734,0.26232,0.47665,0.12816,0.23698,0.48603,0.086087,0.20926,0.51985,0.11032,0.2346,0.51047,0.1524,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
50,0.41667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30013,0.10672,-0.032947,0.32511,0.096258,0.0090827,0.32773,0.073178,-0.057704,0.35271,0.062716,-0.015674,0.40865,0.25948,-0.11891,0.45861,0.23855,-0.034847,0.4034,0.30564,0.014667,0.32583,0.3601,-0.044636,0.4394,0.31813,-0.063102,0.38002,0.26588,0.042461,0.26538,0.47335,0.13845,0.24039,0.48381,0.096421,0.21279,0.51735,0.12118,0.23777,0.50689,0.16321,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
51,0.425,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30115,0.10662,-0.030038,0.32577,0.095074,0.011918,0.32866,0.073393,-0.055326,0.35328,0.061851,-0.01337,0.41138,0.26031,-0.11204,0.46064,0.23723,-0.028133,0.40562,0.30367,0.022442,0.32885,0.35998,-0.036182,0.44222,0.31753,-0.054814,0.38175,0.26352,0.049237,0.26807,0.46979,0.14888,0.24344,0.48133,0.10692,0.21593,0.51455,0.13221,0.24056,0.50301,0.17417,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
52,0.43333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30208,0.10652,-0.027097,0.32635,0.093898,0.014751,0.32951,0.073655,-0.052927,0.35379,0.061034,-0.011079,0.4139,0.26116,-0.10507,0.46246,0.23592,-0.021379,0.40758,0.30165,0.03028,0.33159,0.35976,-0.027586,0.44477,0.31691,-0.04643,0.38327,0.2611,0.056052,0.27039,0.46597,0.15943,0.24612,0.47859,0.11758,0.21868,0.51145,0.14341,0.24296,0.49883,0.18526,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
53,0.44167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30291,0.10643,-0.024127,0.32685,0.092734,0.017579,0.3303,0.073964,-0.050508,0.35424,0.06027,-0.0088023,0.41619,0.26203,-0.098001,0.46407,0.23464,-0.01459,0.40929,0.29957,0.038172,0.33402,0.35942,-0.018858,0.44704,0.31627,-0.037957,0.38456,0.25861,0.062897,0.27235,0.46189,0.17008,0.24841,0.47558,0.12837,0.22102,0.50804,0.15475,0.24496,0.49435,0.19646,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
54,0.45,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30365,0.10635,-0.02113,0.32726,0.091584,0.020398,0.33102,0.074323,-0.048071,0.35463,0.059561,-0.0065435,0.41825,0.2629,-0.090832,0.46547,0.23338,-0.007776,0.41074,0.29742,0.046106,0.33616,0.35897,-0.010008,0.44905,0.31561,-0.029406,0.38564,0.25607,0.069761,0.27393,0.45754,0.18081,0.25032,0.4723,0.13928,0.22296,0.50432,0.16623,0.24657,0.48956,0.20775,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
55,0.45833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.3043,0.10627,-0.018111,0.32759,0.09045,0.023204,0.33166,0.074734,-0.045619,0.35495,0.05891,-0.0043045,0.42006,0.26379,-0.083572,0.46666,0.23215,-0.00094375,0.41194,0.29523,0.054072,0.33798,0.35841,-0.0010478,0.45077,0.31493,-0.020787,0.38649,0.25347,0.076635,0.27514,0.45292,0.19161,0.25184,0.46875,0.1503,0.22448,0.50029,0.17781,0.24778,0.48446,0.21912,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
56,0.46667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30484,0.10621,-0.015071,0.32784,0.089334,0.025993,0.33222,0.075198,-0.043151,0.35522,0.058322,-0.0020873,0.42164,0.2647,-0.07623,0.46763,0.23095,0.0058985,0.41287,0.29297,0.062059,0.33949,0.35774,0.0080115,0.4522,0.31424,-0.012109,0.38712,0.25082,0.083508,0.27597,0.44804,0.20246,0.25297,0.46491,0.1614,0.22559,0.49593,0.18948,0.24859,0.47905,0.23054,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
57,0.475,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30529,0.10616,-0.012015,0.32801,0.08824,0.028762,0.33271,0.075716,-0.040671,0.35543,0.057797,0.00010598,0.42296,0.26562,-0.068812,0.4684,0.22978,0.012743,0.41355,0.29067,0.070055,0.34069,0.35695,0.017157,0.45335,0.31353,-0.0033831,0.38754,0.24812,0.090371,0.27643,0.44288,0.21334,0.25371,0.4608,0.17256,0.22629,0.49124,0.20122,0.24901,0.47333,0.24199,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
58,0.48333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30564,0.10612,-0.0089453,0.3281,0.087168,0.031508,0.33313,0.076289,-0.03818,0.35559,0.05734,0.0022734,0.42402,0.26656,-0.061326,0.46895,0.22866,0.019581,0.41397,0.28831,0.07805,0.34156,0.35604,0.026378,0.45421,0.31281,0.0053802,0.38774,0.24536,0.097213,0.27653,0.43746,0.22422,0.25407,0.45641,0.18377,0.22658,0.48623,0.213,0.24904,0.46728,0.25346,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
59,0.49167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30588,0.10609,-0.0058659,0.32811,0.086122,0.034226,0.33346,0.076919,-0.035679,0.35568,0.056953,0.0044132,0.42483,0.2675,-0.053779,0.46928,0.22757,0.026405,0.41413,0.28591,0.086031,0.34211,0.35501,0.035659,0.45478,0.31207,0.01417,0.38773,0.24256,0.10402,0.27626,0.43176,0.23509,0.25404,0.45172,0.195,0.22646,0.48089,0.22482,0.24869,0.46093,0.26491,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
60,0.5,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30602,0.10607,-0.00278,0.32804,0.085103,0.036914,0.3337,0.077606,-0.03317,0.35572,0.056639,0.0065236,0.42537,0.26847,-0.04618,0.46941,0.22653,0.033207,0.41405,0.28346,0.093987,0.34233,0.35386,0.04499,0.45505,0.31132,0.022977,0.38751,0.23972,0.11079,0.27565,0.42578,0.24594,0.25363,0.44675,0.20624,0.22595,0.47522,0.23663,0.24797,0.45425,0.27633,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
61,0.50833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30607,0.10607,0.00030894,0.3279,0.084114,0.039567,0.33387,0.078351,-0.030655,0.35571,0.056399,0.0086032,0.42565,0.26944,-0.038537,0.46932,0.22554,0.039979,0.41371,0.28096,0.10191,0.34223,0.35258,0.054355,0.45504,0.31056,0.031788,0.38709,0.23683,0.11751,0.27469,0.41954,0.25673,0.25285,0.44149,0.21747,0.22505,0.46921,0.24843,0.24688,0.44725,0.28769,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
62,0.51667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.306,0.10607,0.0033976,0.32769,0.083156,0.042184,0.33395,0.079155,-0.028136,0.35564,0.056237,0.010651,0.42565,0.27042,-0.030859,0.46903,0.22459,0.046714,0.41314,0.27842,0.10978,0.34181,0.35118,0.063741,0.45473,0.30978,0.040593,0.38648,0.2339,0.12416,0.2734,0.41302,0.26745,0.25171,0.43594,0.22866,0.22377,0.46285,0.26019,0.24546,0.43994,0.29898,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
63,0.525,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30584,0.10609,0.0064824,0.32741,0.082231,0.04476,0.33395,0.080016,-0.025613,0.35552,0.056155,0.012664,0.42539,0.27141,-0.023152,0.46854,0.22369,0.053403,0.41233,0.27584,0.1176,0.34107,0.34964,0.073136,0.45414,0.30899,0.049382,0.38568,0.23093,0.13075,0.2718,0.40622,0.27807,0.25023,0.43009,0.2398,0.22213,0.45616,0.27189,0.2437,0.4323,0.31017,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
64,0.53333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30558,0.10612,0.0095601,0.32707,0.081342,0.047294,0.33385,0.080936,-0.02309,0.35535,0.056154,0.014643,0.42485,0.27241,-0.015426,0.46784,0.22284,0.06004,0.41129,0.27322,0.12534,0.34002,0.34797,0.082524,0.45326,0.30819,0.058144,0.38469,0.22793,0.13725,0.26991,0.39916,0.28859,0.24841,0.42394,0.25086,0.22014,0.44913,0.28351,0.24163,0.42435,0.32124,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
65,0.54167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30521,0.10617,0.012627,0.32666,0.08049,0.049781,0.33367,0.081914,-0.020567,0.35512,0.056236,0.016587,0.42404,0.2734,-0.0076905,0.46694,0.22205,0.066617,0.41002,0.27055,0.13301,0.33866,0.34616,0.091893,0.4521,0.30737,0.066867,0.38353,0.22489,0.14366,0.26773,0.39182,0.29898,0.24628,0.4175,0.26182,0.21782,0.44175,0.29502,0.23927,0.41608,0.33217,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
66,0.55,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30474,0.10622,0.01568,0.32619,0.079676,0.05222,0.33339,0.082949,-0.018047,0.35484,0.056403,0.018494,0.42295,0.2744,4.7273e-05,0.46585,0.22131,0.073128,0.40855,0.26785,0.14058,0.337,0.34422,0.10123,0.45066,0.30653,0.075541,0.38221,0.22183,0.14997,0.26529,0.38422,0.30922,0.24384,0.41076,0.27268,0.21519,0.43404,0.3064,0.23664,0.40749,0.34294,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
67,0.55833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30418,0.10629,0.018716,0.32567,0.078903,0.054609,0.33303,0.08404,-0.01553,0.35452,0.056657,0.020363,0.42159,0.27539,0.0077782,0.46457,0.22062,0.079564,0.40687,0.26511,0.14806,0.33504,0.34213,0.11052,0.44895,0.30568,0.084156,0.38074,0.21873,0.15617,0.26262,0.37635,0.31928,0.24113,0.40373,0.28339,0.21228,0.42598,0.31764,0.23377,0.39859,0.35353,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
68,0.56667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30351,0.10636,0.021731,0.32509,0.078172,0.056945,0.33257,0.085187,-0.013018,0.35414,0.056998,0.022195,0.41996,0.27637,0.015493,0.4631,0.21999,0.08592,0.405,0.26234,0.15542,0.3328,0.33989,0.11974,0.44698,0.30481,0.0927,0.37912,0.21561,0.16226,0.25973,0.36821,0.32917,0.23816,0.3964,0.29396,0.20911,0.41758,0.32871,0.23068,0.38939,0.36392,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
69,0.575,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30275,0.10645,0.024723,0.32445,0.077485,0.059226,0.33201,0.086387,-0.010514,0.35371,0.057427,0.023988,0.41806,0.27733,0.023185,0.46146,0.21941,0.09219,0.40294,0.25953,0.16266,0.33028,0.33751,0.1289,0.44475,0.30391,0.10117,0.37737,0.21246,0.16822,0.25665,0.35982,0.33885,0.23495,0.38878,0.30435,0.2057,0.40884,0.33958,0.2274,0.37988,0.37409,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
70,0.58333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.3019,0.10654,0.027688,0.32377,0.076844,0.06145,0.33136,0.08764,-0.0080187,0.35323,0.057946,0.025743,0.41589,0.27828,0.030843,0.45963,0.21889,0.098367,0.40071,0.25669,0.16978,0.32751,0.33498,0.13796,0.44227,0.303,0.10954,0.3755,0.2093,0.17406,0.25341,0.35118,0.34831,0.23154,0.38087,0.31455,0.20208,0.39977,0.35026,0.22395,0.37008,0.38402,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
71,0.59167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.30095,0.10664,0.030623,0.32304,0.076249,0.063615,0.33061,0.088942,-0.0055337,0.3527,0.058554,0.027459,0.41346,0.27921,0.03846,0.45764,0.21843,0.10445,0.39832,0.25382,0.17676,0.32448,0.33229,0.14693,0.43954,0.30206,0.11782,0.37351,0.20612,0.17975,0.25003,0.34229,0.35754,0.22794,0.37268,0.32455,0.19828,0.39037,0.3607,0.22037,0.35998,0.3937,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
72,0.6,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29991,0.10674,0.033525,0.32227,0.075702,0.065721,0.32976,0.090293,-0.0030608,0.35212,0.059253,0.029136,0.41077,0.2801,0.046027,0.45549,0.21802,0.11042,0.39579,0.25092,0.18359,0.32122,0.32945,0.15578,0.43658,0.30109,0.12598,0.37143,0.20292,0.1853,0.24654,0.33316,0.36652,0.22418,0.3642,0.33432,0.19434,0.38065,0.37091,0.21669,0.34961,0.4031,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
73,0.60833,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29878,0.10685,0.036391,0.32146,0.075205,0.067766,0.32881,0.091689,-0.00060154,0.35149,0.060042,0.030774,0.40783,0.28097,0.053536,0.45317,0.21767,0.11629,0.39312,0.248,0.19027,0.31774,0.32645,0.16451,0.4334,0.3001,0.13403,0.36926,0.19972,0.19069,0.24298,0.32381,0.37523,0.2203,0.35546,0.34386,0.19028,0.37062,0.38085,0.21295,0.33897,0.41223,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
74,0.61667,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29757,0.10697,0.039219,0.32061,0.074759,0.069749,0.32776,0.093128,0.0018423,0.3508,0.060922,0.032373,0.40463,0.28179,0.06098,0.4507,0.21738,0.12204,0.39032,0.24505,0.19679,0.31406,0.3233,0.17311,0.43,0.29908,0.14196,0.36701,0.19651,0.19593,0.23936,0.31424,0.38367,0.21633,0.34644,0.35314,0.18613,0.36028,0.39052,0.20917,0.32807,0.42105,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
75,0.625,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29628,0.10708,0.042005,0.31972,0.074365,0.071669,0.32661,0.094607,0.0042692,0.35006,0.061891,0.033933,0.4012,0.28257,0.068349,0.44809,0.21714,0.12768,0.38742,0.24209,0.20315,0.31019,0.31999,0.18156,0.4264,0.29802,0.14975,0.3647,0.19331,0.20101,0.23573,0.30446,0.39183,0.21228,0.33717,0.36217,0.18194,0.34965,0.3999,0.20539,0.31693,0.42957,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
76,0.63333,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.2949,0.1072,0.044749,0.3188,0.074024,0.073525,0.32536,0.096123,0.0066774,0.34927,0.062949,0.035454,0.39753,0.2833,0.075637,0.44534,0.21695,0.13319,0.38441,0.23911,0.20933,0.30615,0.31653,0.18985,0.42261,0.29694,0.1574,0.36234,0.1901,0.20593,0.2321,0.29448,0.39969,0.2082,0.32765,0.37091,0.17774,0.33873,0.40898,0.20164,0.30556,0.43776,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
77,0.64167,0,0,-0.05,0.05,0,0,-0.05,0,0,0.1,0,0.05,-0.1,0,0.05,0,0,-0.15,0,-0.1,0.05,0,-0.1,-0.15,0.29345,0.10732,0.047446,0.31786,0.073738,0.075317,0.32401,0.097672,0.0090653,0.34842,0.064095,0.036937,0.39364,0.28398,0.082835,0.44245,0.21683,0.13858,0.38133,0.23611,0.21534,0.30195,0.31291,0.19798,0.41863,0.29582,0.1649,0.35994,0.18691,0.21067,0.22853,0.28433,0.40724,0.20412,0.3179,0.37937,0.17356,0.32755,0.41775,0.19797,0.29397,0.44562,0.27693,-0.027507,0.52519,0.2774,-0.026963,0.52588
