Format Version,1.21,Take Name,moc_fle_cont_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.48.28 AM,Total Frames in Take,6265,Total Exported Frames,6265,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
704,5.866667,0.741750,1.694266,0.855172,-0.136745,1.703184,0.563270,0.601777,1.644295,0.758688,0.517928,1.646616,0.836612,0.428952,2.179502,0.279593,-0.323840,2.126598,0.155878,-0.384863,2.137982,0.039226,-0.479801,2.181608,0.069820,0.111259,1.905350,0.693415,0.010237,1.949674,0.673904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
705,5.875000,0.741742,1.694241,0.855155,-0.136727,1.703187,0.563182,0.601805,1.644298,0.758672,0.517982,1.646694,0.836655,0.428809,2.179530,0.279858,-0.323870,2.126614,0.155877,-0.384873,2.138023,0.039249,-0.479821,2.181589,0.069844,0.112015,1.909466,0.692006,0.010721,1.952023,0.671695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
706,5.883333,0.741750,1.694237,0.855141,-0.136645,1.703181,0.562948,0.601811,1.644302,0.758639,0.517937,1.646607,0.836571,0.428915,2.179522,0.279622,-0.323868,2.126612,0.155894,-0.384779,2.138182,0.039041,-0.479835,2.181592,0.069851,0.113205,1.914334,0.690423,0.010346,1.957304,0.672327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
707,5.891667,0.741753,1.694247,0.855132,-0.136578,1.703217,0.562702,0.601813,1.644282,0.758611,0.518012,1.646774,0.836514,0.428874,2.179557,0.279635,-0.323899,2.126619,0.155883,-0.384924,2.138024,0.039252,-0.479852,2.181592,0.069852,0.113939,1.918988,0.688761,0.012023,1.956220,0.666476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
708,5.900000,0.741760,1.694239,0.855112,-0.136548,1.703211,0.562585,0.601808,1.644280,0.758577,0.517952,1.646608,0.836503,0.428725,2.179591,0.279915,-0.323913,2.126634,0.155885,-0.384810,2.138216,0.039034,-0.479882,2.181584,0.069834,0.114249,1.923248,0.687067,0.012663,1.959121,0.663190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
709,5.908333,0.741755,1.694238,0.855099,-0.136518,1.703194,0.562493,0.601807,1.644260,0.758555,0.517945,1.646625,0.836482,0.428714,2.179580,0.279906,-0.323930,2.126613,0.155853,-0.384844,2.138223,0.039015,-0.479903,2.181605,0.069810,0.115052,1.928037,0.685309,0.012487,1.964438,0.662843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
710,5.916667,0.741768,1.694243,0.855083,-0.136507,1.703202,0.562451,0.601823,1.644273,0.758545,0.517958,1.646608,0.836461,0.428785,2.179623,0.279617,-0.323958,2.126618,0.155827,-0.385014,2.138052,0.039193,-0.479915,2.181589,0.069792,0.115785,1.932942,0.683626,0.013355,1.966982,0.659615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
711,5.925000,0.741764,1.694239,0.855087,-0.136499,1.703204,0.562438,0.601838,1.644249,0.758550,0.517968,1.646599,0.836456,0.428774,2.179644,0.279594,-0.323969,2.126623,0.155782,-0.385011,2.138072,0.039157,-0.479921,2.181585,0.069747,0.116784,1.937713,0.681692,0.013491,1.972117,0.658832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
712,5.933333,0.741763,1.694251,0.855097,-0.136494,1.703206,0.562462,0.601815,1.644256,0.758545,0.517951,1.646615,0.836459,0.428776,2.179624,0.279514,-0.323975,2.126589,0.155724,-0.385038,2.138073,0.039122,-0.479939,2.181596,0.069736,0.117449,1.942405,0.679674,0.014014,1.976184,0.657284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
713,5.941667,0.741756,1.694239,0.855095,-0.136512,1.703201,0.562499,0.601818,1.644249,0.758561,0.517961,1.646613,0.836473,0.428798,2.179608,0.279430,-0.323987,2.126587,0.155677,-0.385038,2.138071,0.039069,-0.479937,2.181559,0.069698,0.118726,1.947416,0.677682,0.014446,1.981104,0.656145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
714,5.950000,0.741756,1.694257,0.855108,-0.136541,1.703215,0.562563,0.601832,1.644286,0.758585,0.517968,1.646623,0.836506,0.428854,2.179614,0.279317,-0.323946,2.126598,0.155677,-0.385033,2.138078,0.039070,-0.479944,2.181584,0.069690,0.119609,1.952326,0.675231,0.015316,1.984986,0.654014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
715,5.958333,0.741748,1.694243,0.855118,-0.136580,1.703214,0.562638,0.601791,1.644284,0.758623,0.517950,1.646612,0.836531,0.428888,2.179592,0.279241,-0.323949,2.126568,0.155638,-0.385028,2.138073,0.039047,-0.479910,2.181583,0.069668,0.120800,1.957152,0.673063,0.016987,1.986390,0.649633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
716,5.966667,0.741742,1.694240,0.855135,-0.136656,1.703205,0.562853,0.601807,1.644302,0.758638,0.517932,1.646619,0.836571,0.428942,2.179574,0.279190,-0.323942,2.126566,0.155603,-0.385007,2.138067,0.039035,-0.479888,2.181568,0.069647,0.121865,1.962098,0.670965,0.017856,1.991023,0.647933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717,5.975000,0.741738,1.694252,0.855152,-0.136719,1.703178,0.563009,0.601768,1.644295,0.758659,0.517961,1.646687,0.836642,0.428950,2.179563,0.279160,-0.323882,2.126568,0.155576,-0.384988,2.138076,0.039012,-0.479871,2.181566,0.069616,0.123197,1.966777,0.668291,0.018961,1.994806,0.644983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
718,5.983333,0.741735,1.694260,0.855173,-0.136752,1.703184,0.563086,0.601772,1.644285,0.758683,0.517917,1.646596,0.836612,0.428964,2.179560,0.279155,-0.323878,2.126567,0.155562,-0.384954,2.138085,0.038992,-0.479848,2.181555,0.069590,0.124236,1.971282,0.666367,0.020256,1.998154,0.641708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
719,5.991667,0.741729,1.694257,0.855161,-0.136767,1.703189,0.563112,0.601755,1.644281,0.758691,0.517910,1.646611,0.836611,0.428986,2.179556,0.279159,-0.323866,2.126538,0.155536,-0.384860,2.138290,0.038853,-0.479829,2.181564,0.069567,0.125818,1.975815,0.664036,0.021610,2.001532,0.638608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
720,6.000000,0.741740,1.694268,0.855174,-0.136754,1.703186,0.563105,0.601785,1.644309,0.758691,0.517918,1.646611,0.836612,0.428987,2.179553,0.279169,-0.323866,2.126563,0.155530,-0.384861,2.138295,0.038828,-0.479831,2.181540,0.069548,0.127304,1.980201,0.661383,0.022543,2.006019,0.636931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
721,6.008333,0.741738,1.694255,0.855166,-0.136731,1.703187,0.563066,0.601771,1.644316,0.758677,0.517972,1.646699,0.836666,0.428985,2.179551,0.279165,-0.323867,2.126545,0.155555,-0.384891,2.138309,0.038842,-0.479840,2.181526,0.069569,0.128827,1.984584,0.658910,0.023536,2.010439,0.635767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
722,6.016667,0.741752,1.694248,0.855155,-0.136661,1.703182,0.562889,0.601793,1.644306,0.758655,0.517972,1.646700,0.836641,0.428973,2.179557,0.279164,-0.323851,2.126577,0.155541,-0.384969,2.138124,0.038968,-0.479850,2.181530,0.069587,0.130208,1.988803,0.656593,0.024535,2.014844,0.634048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723,6.025000,0.741755,1.694256,0.855133,-0.136586,1.703230,0.562700,0.601823,1.644293,0.758639,0.517945,1.646622,0.836563,0.428950,2.179565,0.279167,-0.323907,2.126545,0.155556,-0.385010,2.138125,0.039011,-0.479868,2.181532,0.069616,0.131783,1.993118,0.654074,0.025902,2.018052,0.631191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
724,6.033333,0.741745,1.694237,0.855117,-0.136565,1.703204,0.562620,0.601816,1.644300,0.758604,0.517951,1.646606,0.836528,0.428923,2.179593,0.279183,-0.323906,2.126559,0.155598,-0.385032,2.138140,0.039041,-0.479916,2.181557,0.069657,0.133362,1.997360,0.651724,0.027202,2.021255,0.628371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
725,6.041667,0.741758,1.694237,0.855106,-0.136541,1.703210,0.562547,0.601819,1.644283,0.758572,0.518020,1.646790,0.836474,0.428909,2.179611,0.279217,-0.323919,2.126583,0.155631,-0.384967,2.137933,0.039101,-0.479950,2.181561,0.069714,0.134658,2.000989,0.649606,0.028578,2.023815,0.626213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
726,6.050000,0.741757,1.694242,0.855087,-0.136519,1.703213,0.562484,0.601829,1.644275,0.758565,0.517951,1.646621,0.836479,0.428858,2.179636,0.279287,-0.323945,2.126585,0.155672,-0.385002,2.137939,0.039147,-0.479948,2.181563,0.069766,0.135932,2.004632,0.647541,0.029799,2.027331,0.624714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009192,2.053039,0.323528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
727,6.058333,0.741748,1.694242,0.855077,-0.136507,1.703206,0.562454,0.601815,1.644269,0.758540,0.518057,1.646887,0.836487,0.428796,2.179625,0.279411,-0.323980,2.126601,0.155726,-0.385007,2.137944,0.039181,-0.479989,2.181577,0.069802,0.137525,2.008193,0.645414,0.031129,2.031260,0.622824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
728,6.066667,0.741760,1.694235,0.855084,-0.136508,1.703194,0.562450,0.601815,1.644263,0.758556,0.517956,1.646619,0.836455,0.428764,2.179640,0.279526,-0.323970,2.126613,0.155789,-0.384991,2.137973,0.039231,-0.479985,2.181573,0.069845,0.139280,2.011445,0.643252,0.032460,2.035126,0.620992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009767,2.054479,0.320620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
729,6.075000,0.741748,1.694258,0.855090,-0.136507,1.703212,0.562487,0.601813,1.644285,0.758562,0.517953,1.646606,0.836466,0.428653,2.179641,0.279908,-0.323975,2.126609,0.155846,-0.384974,2.137979,0.039286,-0.479986,2.181576,0.069898,0.141174,2.014690,0.641212,0.034002,2.038246,0.619706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
730,6.083333,0.741750,1.694242,0.855097,-0.136523,1.703201,0.562522,0.601834,1.644288,0.758578,0.517947,1.646613,0.836488,0.428642,2.179644,0.280019,-0.323945,2.126646,0.155924,-0.384821,2.138173,0.039097,-0.480111,2.181499,0.070044,0.143369,2.017628,0.639307,0.036304,2.039391,0.616714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
731,6.091667,0.741756,1.694241,0.855107,-0.136546,1.703204,0.562600,0.601820,1.644293,0.758601,0.518015,1.646789,0.836495,0.428659,2.179624,0.280086,-0.323917,2.126626,0.155978,-0.384815,2.138129,0.039144,-0.480072,2.181493,0.070090,0.145431,2.020257,0.637577,0.037971,2.042417,0.616036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
732,6.100000,0.741761,1.694252,0.855136,-0.136568,1.703200,0.562647,0.601800,1.644288,0.758622,0.517947,1.646618,0.836545,0.428646,2.179601,0.280187,-0.323883,2.126641,0.156025,-0.384793,2.138201,0.039208,-0.480088,2.181378,0.070206,0.147754,2.023152,0.635707,0.038952,2.047451,0.617407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
733,6.108333,0.741744,1.694254,0.855142,-0.136675,1.703220,0.562866,0.601807,1.644302,0.758640,0.517925,1.646620,0.836580,0.428701,2.179545,0.280197,-0.323841,2.126658,0.156078,-0.384768,2.138213,0.039245,-0.480055,2.181377,0.070259,0.150016,2.025892,0.633973,0.041435,2.047982,0.614922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
