Format Version,1.21,Take Name,moc_fle_mediumcuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 11.01.57 AM,Total Frames in Take,2975,Total Exported Frames,2975,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
53,0.441667,-0.624837,2.143697,0.426400,-0.742018,2.197472,0.560870,-0.751457,2.155346,0.459444,-0.779273,1.821678,-0.157410,-0.952946,1.674272,-0.176494,-1.412453,1.613850,0.435563,-1.453082,1.617515,0.328694,-1.553933,1.664548,0.529555,-0.340455,2.199950,-0.282707,-0.805038,1.704279,-0.162773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,-0.624797,2.143648,0.426365,-0.742025,2.197473,0.560869,-0.751462,2.155357,0.459454,-0.779823,1.817919,-0.157024,-0.952904,1.674163,-0.176515,-1.412449,1.613825,0.435560,-1.453089,1.617515,0.328692,-1.553938,1.664556,0.529557,-0.340456,2.199962,-0.282700,-0.805392,1.699766,-0.163016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,-0.624929,2.143664,0.426382,-0.742016,2.197476,0.560861,-0.751472,2.155354,0.459445,-0.780395,1.814541,-0.156645,-0.952843,1.673988,-0.176537,-1.412465,1.613825,0.435570,-1.453083,1.617515,0.328688,-1.553938,1.664528,0.529555,-0.340451,2.199947,-0.282690,-0.805452,1.696355,-0.163497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,-0.624783,2.143646,0.426371,-0.742027,2.197480,0.560875,-0.751459,2.155363,0.459444,-0.781661,1.810736,-0.156229,-0.952744,1.673937,-0.176494,-1.412393,1.613914,0.435435,-1.453094,1.617520,0.328698,-1.553935,1.664551,0.529551,-0.340448,2.199945,-0.282695,-0.805864,1.692652,-0.163756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,-0.624797,2.143645,0.426378,-0.742024,2.197469,0.560865,-0.751454,2.155360,0.459449,-0.782141,1.807299,-0.156103,-0.952807,1.673905,-0.176558,-1.412460,1.613834,0.435563,-1.453093,1.617512,0.328693,-1.553942,1.664637,0.529656,-0.340451,2.199957,-0.282696,-0.806220,1.688536,-0.164199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,-0.624848,2.143683,0.426399,-0.742023,2.197480,0.560856,-0.751457,2.155367,0.459451,-0.782758,1.803993,-0.155903,-0.952802,1.673903,-0.176554,-1.412465,1.613824,0.435582,-1.453072,1.617505,0.328694,-1.553934,1.664542,0.529562,-0.340449,2.199958,-0.282703,-0.806190,1.685766,-0.164863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,-0.624847,2.143704,0.426410,-0.742023,2.197473,0.560861,-0.751442,2.155355,0.459443,-0.783644,1.800094,-0.155695,-0.952801,1.673913,-0.176557,-1.412470,1.613836,0.435566,-1.453078,1.617510,0.328695,-1.553934,1.664624,0.529658,-0.340436,2.199960,-0.282677,-0.806427,1.681773,-0.165329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,-0.624839,2.143679,0.426394,-0.742024,2.197477,0.560865,-0.751455,2.155361,0.459448,-0.783875,1.796649,-0.155683,-0.952741,1.673961,-0.176510,-1.412454,1.613816,0.435556,-1.453081,1.617511,0.328684,-1.553938,1.664535,0.529548,-0.340436,2.199943,-0.282693,-0.806470,1.678432,-0.165737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,-0.624826,2.143694,0.426405,-0.742013,2.197477,0.560883,-0.751438,2.155371,0.459441,-0.784429,1.793208,-0.155375,-0.952732,1.673954,-0.176497,-1.412458,1.613834,0.435560,-1.453086,1.617504,0.328691,-1.553938,1.664543,0.529560,-0.340440,2.199968,-0.282690,-0.806805,1.674724,-0.166021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,-0.624836,2.143704,0.426418,-0.742007,2.197455,0.560869,-0.751444,2.155369,0.459441,-0.785113,1.789881,-0.155110,-0.952795,1.673919,-0.176544,-1.412403,1.613920,0.435429,-1.453089,1.617509,0.328685,-1.553939,1.664546,0.529554,-0.340417,2.199955,-0.282683,-0.806999,1.671467,-0.166497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,-0.624836,2.143695,0.426415,-0.742004,2.197477,0.560884,-0.751440,2.155381,0.459441,-0.785491,1.786618,-0.155079,-0.952752,1.673825,-0.176538,-1.412458,1.613832,0.435576,-1.453086,1.617513,0.328690,-1.553949,1.664539,0.529562,-0.340432,2.199952,-0.282699,-0.806941,1.668727,-0.166669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,-0.624837,2.143677,0.426407,-0.742003,2.197479,0.560882,-0.751442,2.155380,0.459453,-0.786551,1.782910,-0.154639,-0.952812,1.673915,-0.176551,-1.412382,1.613907,0.435421,-1.453082,1.617515,0.328686,-1.553940,1.664545,0.529553,-0.340425,2.199951,-0.282688,-0.807168,1.665079,-0.166945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,-0.624782,2.143639,0.426373,-0.742006,2.197473,0.560871,-0.751451,2.155377,0.459445,-0.786346,1.779577,-0.154626,-0.952759,1.673821,-0.176533,-1.412388,1.613911,0.435432,-1.453072,1.617514,0.328689,-1.553924,1.664536,0.529553,-0.340421,2.199956,-0.282689,-0.807397,1.661831,-0.167467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,-0.624772,2.143655,0.426380,-0.742001,2.197478,0.560871,-0.751432,2.155529,0.459407,-0.787134,1.776333,-0.154232,-0.952686,1.673857,-0.176473,-1.412381,1.613915,0.435414,-1.453066,1.617500,0.328679,-1.553941,1.664542,0.529567,-0.340417,2.199958,-0.282699,-0.807208,1.658865,-0.168049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,-0.624832,2.143689,0.426404,-0.742015,2.197473,0.560867,-0.751455,2.155382,0.459451,-0.788391,1.772636,-0.154361,-0.952698,1.673882,-0.176469,-1.412442,1.613812,0.435557,-1.453069,1.617506,0.328681,-1.553937,1.664545,0.529563,-0.340436,2.199948,-0.282687,-0.807545,1.653728,-0.168869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,-0.624806,2.143709,0.426381,-0.742027,2.197433,0.560893,-0.751454,2.155368,0.459443,-0.788230,1.769531,-0.154443,-0.952750,1.673836,-0.176539,-1.412445,1.613831,0.435565,-1.453074,1.617507,0.328686,-1.553944,1.664547,0.529565,-0.340445,2.199968,-0.282698,-0.807439,1.651445,-0.169247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,-0.624832,2.143633,0.426308,-0.742027,2.197487,0.560871,-0.751467,2.155374,0.459456,-0.788993,1.766289,-0.154180,-0.952691,1.673861,-0.176472,-1.412457,1.613829,0.435568,-1.453078,1.617499,0.328681,-1.553930,1.664534,0.529550,-0.340439,2.199953,-0.282697,-0.807277,1.648873,-0.169811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,-0.624902,2.143703,0.426348,-0.742022,2.197476,0.560867,-0.751472,2.155372,0.459445,-0.789210,1.763530,-0.154387,-0.952706,1.673875,-0.176466,-1.412450,1.613845,0.435561,-1.453086,1.617514,0.328692,-1.553940,1.664546,0.529552,-0.340450,2.199958,-0.282706,-0.807391,1.645030,-0.170451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,-0.624805,2.143718,0.426372,-0.742023,2.197472,0.560875,-0.751483,2.155370,0.459436,-0.789346,1.760233,-0.154034,-0.952766,1.673824,-0.176530,-1.412456,1.613830,0.435568,-1.453081,1.617512,0.328693,-1.553924,1.664531,0.529557,-0.340452,2.199946,-0.282705,-0.807335,1.642210,-0.170826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,-0.624804,2.143738,0.426373,-0.742016,2.197478,0.560874,-0.751487,2.155375,0.459441,-0.789745,1.757084,-0.154057,-0.952766,1.673844,-0.176528,-1.412464,1.613842,0.435565,-1.453081,1.617515,0.328692,-1.553936,1.664628,0.529661,-0.340449,2.199948,-0.282699,-0.807237,1.639175,-0.171187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,-0.624822,2.143731,0.426363,-0.742037,2.197423,0.560887,-0.751500,2.155373,0.459444,-0.790061,1.753912,-0.153881,-0.952768,1.673835,-0.176527,-1.412385,1.613916,0.435438,-1.453082,1.617513,0.328683,-1.553941,1.664545,0.529556,-0.340452,2.199955,-0.282706,-0.807522,1.635398,-0.171666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,-0.624806,2.143737,0.426358,-0.742033,2.197419,0.560898,-0.751478,2.155369,0.459450,-0.790576,1.751143,-0.153994,-0.952780,1.673843,-0.176523,-1.412456,1.613841,0.435573,-1.453084,1.617518,0.328688,-1.553945,1.664531,0.529564,-0.340463,2.199950,-0.282702,-0.807271,1.633398,-0.172072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,-0.624770,2.143684,0.426324,-0.742025,2.197471,0.560859,-0.751483,2.155368,0.459440,-0.790782,1.747881,-0.154110,-0.952764,1.673849,-0.176537,-1.412455,1.613817,0.435569,-1.453086,1.617512,0.328681,-1.553945,1.664551,0.529560,-0.340460,2.199965,-0.282704,-0.807208,1.629328,-0.172758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,-0.624843,2.143650,0.426308,-0.742038,2.197488,0.560862,-0.751485,2.155378,0.459446,-0.791073,1.745114,-0.153988,-0.952702,1.673885,-0.176467,-1.412470,1.613828,0.435566,-1.453088,1.617510,0.328687,-1.553941,1.664543,0.529552,-0.340451,2.199953,-0.282705,-0.807371,1.625856,-0.173460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,-0.624815,2.143730,0.426365,-0.742026,2.197410,0.560885,-0.751483,2.155381,0.459449,-0.791655,1.742194,-0.154041,-0.952761,1.673865,-0.176538,-1.412389,1.613910,0.435422,-1.453085,1.617507,0.328696,-1.553934,1.664554,0.529569,-0.340458,2.199964,-0.282684,-0.807248,1.623735,-0.174093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,-0.624810,2.143740,0.426358,-0.742024,2.197474,0.560868,-0.751480,2.155378,0.459448,-0.791868,1.739089,-0.153936,-0.952758,1.673853,-0.176528,-1.412473,1.613837,0.435556,-1.453087,1.617512,0.328691,-1.553945,1.664542,0.529547,-0.340453,2.199965,-0.282694,-0.807156,1.621304,-0.174655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,-0.624795,2.143739,0.426378,-0.742018,2.197481,0.560882,-0.751476,2.155369,0.459450,-0.791861,1.736523,-0.154029,-0.952653,1.673890,-0.176810,-1.412470,1.613841,0.435560,-1.453080,1.617504,0.328686,-1.553942,1.664547,0.529564,-0.340445,2.199960,-0.282698,-0.807148,1.618372,-0.175280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,-0.624814,2.143754,0.426379,-0.742017,2.197479,0.560872,-0.751478,2.155367,0.459445,-0.792385,1.733276,-0.154019,-0.952706,1.674021,-0.176747,-1.412465,1.613832,0.435563,-1.453077,1.617507,0.328684,-1.553932,1.664531,0.529553,-0.340441,2.199963,-0.282692,-0.807170,1.615016,-0.175812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,-0.624803,2.143725,0.426375,-0.742034,2.197428,0.560897,-0.751472,2.155374,0.459453,-0.792715,1.730976,-0.154359,-0.952735,1.674067,-0.176646,-1.412400,1.613926,0.435430,-1.453073,1.617508,0.328697,-1.553947,1.664539,0.529553,-0.340419,2.199954,-0.282686,-0.806819,1.613126,-0.176264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,-0.624816,2.143652,0.426318,-0.742006,2.197460,0.560871,-0.751460,2.155369,0.459442,-0.793150,1.728110,-0.154423,-0.952726,1.674140,-0.176589,-1.412460,1.613830,0.435559,-1.453080,1.617507,0.328693,-1.553941,1.664555,0.529565,-0.340433,2.199962,-0.282688,-0.806904,1.609885,-0.176518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,-0.624751,2.143689,0.426345,-0.742012,2.197470,0.560872,-0.751459,2.155370,0.459456,-0.793491,1.725411,-0.154534,-0.952768,1.674535,-0.176435,-1.412463,1.613852,0.435565,-1.453074,1.617502,0.328687,-1.553931,1.664531,0.529561,-0.340423,2.199956,-0.282687,-0.807104,1.606880,-0.177170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,-0.624793,2.143736,0.426379,-0.741999,2.197479,0.560877,-0.751462,2.155365,0.459450,-0.793813,1.722825,-0.154636,-0.952878,1.673989,-0.176550,-1.412458,1.613830,0.435576,-1.453076,1.617508,0.328691,-1.553927,1.664541,0.529557,-0.340419,2.199949,-0.282691,-0.806790,1.605042,-0.178001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,-0.624800,2.143728,0.426380,-0.742022,2.197428,0.560901,-0.751474,2.155365,0.459453,-0.794026,1.719951,-0.154818,-0.952948,1.674273,-0.176553,-1.412461,1.613840,0.435576,-1.453077,1.617514,0.328694,-1.553930,1.664548,0.529566,-0.340429,2.199952,-0.282685,-0.807016,1.601242,-0.178292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,-0.624740,2.143672,0.426343,-0.742017,2.197476,0.560876,-0.751466,2.155365,0.459457,-0.794224,1.717990,-0.155116,-0.952866,1.674115,-0.176433,-1.412455,1.613824,0.435572,-1.453080,1.617506,0.328691,-1.553928,1.664536,0.529551,-0.340428,2.199951,-0.282688,-0.807052,1.599011,-0.178831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,-0.624751,2.143670,0.426339,-0.742004,2.197469,0.560873,-0.751474,2.155372,0.459447,-0.794577,1.715159,-0.154922,-0.952956,1.674070,-0.176485,-1.412462,1.613831,0.435562,-1.453081,1.617511,0.328689,-1.553935,1.664627,0.529656,-0.340419,2.199940,-0.282684,-0.806810,1.597118,-0.179983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,-0.624794,2.143727,0.426374,-0.742011,2.197463,0.560875,-0.751479,2.155365,0.459453,-0.794797,1.712582,-0.155185,-0.952948,1.674079,-0.176487,-1.412464,1.613822,0.435575,-1.453081,1.617510,0.328690,-1.553946,1.664536,0.529560,-0.340443,2.199954,-0.282701,-0.806736,1.594716,-0.180556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,-0.624796,2.143720,0.426366,-0.742017,2.197470,0.560866,-0.751479,2.155357,0.459453,-0.795002,1.710603,-0.155328,-0.952870,1.674127,-0.176428,-1.412396,1.613921,0.435427,-1.453089,1.617513,0.328692,-1.553944,1.664544,0.529555,-0.340438,2.199957,-0.282699,-0.806424,1.593924,-0.181079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,-0.624895,2.143694,0.426347,-0.742046,2.197440,0.560883,-0.751476,2.155368,0.459446,-0.795354,1.707905,-0.155194,-0.952955,1.674085,-0.176492,-1.412457,1.613838,0.435567,-1.453079,1.617499,0.328688,-1.553939,1.664551,0.529557,-0.340453,2.199957,-0.282703,-0.806571,1.590915,-0.181706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,-0.624795,2.143738,0.426361,-0.742038,2.197431,0.560889,-0.751475,2.155357,0.459450,-0.795262,1.705981,-0.155562,-0.952956,1.674095,-0.176475,-1.412460,1.613826,0.435561,-1.453076,1.617505,0.328687,-1.553952,1.664537,0.529557,-0.340450,2.199948,-0.282702,-0.806737,1.587986,-0.182166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,-0.624763,2.143685,0.426320,-0.742025,2.197468,0.560863,-0.751468,2.155363,0.459451,-0.795790,1.703759,-0.155677,-0.952961,1.674086,-0.176495,-1.412467,1.613824,0.435567,-1.453073,1.617506,0.328691,-1.553951,1.664542,0.529562,-0.340448,2.199955,-0.282709,-0.806350,1.587075,-0.182640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,-0.624823,2.143726,0.426364,-0.742039,2.197474,0.560862,-0.751489,2.155363,0.459448,-0.795932,1.701710,-0.155808,-0.952954,1.674083,-0.176495,-1.412472,1.613842,0.435555,-1.453094,1.617513,0.328696,-1.553956,1.664541,0.529552,-0.340461,2.199957,-0.282704,-0.806158,1.585510,-0.183408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,-0.624813,2.143743,0.426351,-0.742052,2.197425,0.560896,-0.751476,2.155361,0.459461,-0.795752,1.699740,-0.155994,-0.952878,1.674135,-0.176425,-1.412467,1.613837,0.435564,-1.453083,1.617507,0.328687,-1.553936,1.664528,0.529551,-0.340461,2.199964,-0.282704,-0.806689,1.581403,-0.183537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,-0.624823,2.143743,0.426358,-0.742035,2.197473,0.560857,-0.751481,2.155346,0.459452,-0.796024,1.697691,-0.156072,-0.952878,1.674136,-0.176432,-1.412464,1.613835,0.435558,-1.453090,1.617517,0.328702,-1.553948,1.664554,0.529557,-0.340457,2.199949,-0.282710,-0.806750,1.578354,-0.184670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,-0.624808,2.143738,0.426366,-0.742051,2.197434,0.560895,-0.751493,2.155366,0.459457,-0.796318,1.695619,-0.156425,-0.952950,1.674072,-0.176493,-1.412460,1.613838,0.435570,-1.453080,1.617506,0.328695,-1.553946,1.664552,0.529558,-0.340442,2.199954,-0.282699,-0.806410,1.577445,-0.185227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,-0.624768,2.143697,0.426322,-0.742027,2.197479,0.560871,-0.751465,2.155360,0.459458,-0.796722,1.693303,-0.156407,-0.952939,1.674076,-0.176493,-1.412394,1.613916,0.435433,-1.453079,1.617514,0.328698,-1.553945,1.664627,0.529648,-0.340449,2.199952,-0.282700,-0.806098,1.576637,-0.185627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,-0.624809,2.143729,0.426364,-0.742022,2.197465,0.560870,-0.751484,2.155356,0.459443,-0.796771,1.691568,-0.156449,-0.952874,1.674140,-0.176419,-1.412467,1.613848,0.435576,-1.453074,1.617504,0.328691,-1.553932,1.664541,0.529554,-0.340450,2.199957,-0.282697,-0.806032,1.575243,-0.186215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,-0.624803,2.143741,0.426367,-0.742033,2.197432,0.560902,-0.751477,2.155355,0.459454,-0.796990,1.689993,-0.156747,-0.952958,1.674097,-0.176482,-1.412456,1.613853,0.435564,-1.453079,1.617504,0.328692,-1.553934,1.664547,0.529552,-0.340441,2.199965,-0.282688,-0.806258,1.572420,-0.186673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,-0.624794,2.143712,0.426367,-0.742060,2.197416,0.560867,-0.751462,2.155354,0.459457,-0.797219,1.688222,-0.156855,-0.952767,1.674346,-0.176394,-1.412473,1.613845,0.435562,-1.453081,1.617510,0.328692,-1.553945,1.664551,0.529560,-0.340432,2.199945,-0.282686,-0.806052,1.571828,-0.187148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,-0.624746,2.143681,0.426332,-0.742011,2.197478,0.560868,-0.751435,2.155499,0.459415,-0.797123,1.686672,-0.157002,-0.952756,1.674340,-0.176397,-1.412455,1.613830,0.435566,-1.453067,1.617505,0.328688,-1.553949,1.664547,0.529560,-0.340432,2.199955,-0.282696,-0.806251,1.569029,-0.187659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,-0.624747,2.143688,0.426334,-0.742010,2.197470,0.560861,-0.751456,2.155349,0.459444,-0.797679,1.684277,-0.156919,-0.952800,1.674308,-0.176401,-1.412469,1.613839,0.435577,-1.453088,1.617515,0.328685,-1.553940,1.664547,0.529566,-0.340420,2.199950,-0.282700,-0.805908,1.568270,-0.188118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,-0.624731,2.143678,0.426334,-0.742007,2.197470,0.560872,-0.751449,2.155347,0.459451,-0.797614,1.683060,-0.157206,-0.952847,1.674235,-0.176472,-1.412392,1.613923,0.435419,-1.453079,1.617508,0.328694,-1.553928,1.664536,0.529568,-0.340428,2.199952,-0.282694,-0.805762,1.566899,-0.188747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,-0.624817,2.143730,0.426371,-0.742005,2.197457,0.560864,-0.751464,2.155358,0.459453,-0.797777,1.681518,-0.157593,-0.952892,1.674181,-0.176513,-1.412467,1.613835,0.435562,-1.453081,1.617514,0.328690,-1.553952,1.664550,0.529548,-0.340429,2.199948,-0.282693,-0.806183,1.563913,-0.188657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,-0.624799,2.143748,0.426383,-0.742023,2.197430,0.560900,-0.751472,2.155358,0.459456,-0.797814,1.679526,-0.157499,-0.952834,1.674191,-0.176484,-1.412451,1.613823,0.435545,-1.453074,1.617497,0.328681,-1.553936,1.664542,0.529557,-0.340435,2.199953,-0.282695,-0.806134,1.562462,-0.189080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,-0.624797,2.143723,0.426364,-0.742042,2.197432,0.560891,-0.751462,2.155360,0.459453,-0.798290,1.677638,-0.157617,-0.952956,1.674085,-0.176498,-1.412451,1.613839,0.435559,-1.453074,1.617506,0.328683,-1.553933,1.664526,0.529549,-0.340433,2.199956,-0.282695,-0.806284,1.559512,-0.189869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,-0.624748,2.143688,0.426318,-0.742015,2.197470,0.560863,-0.751462,2.155366,0.459457,-0.798219,1.676318,-0.157787,-0.952960,1.674093,-0.176498,-1.412465,1.613836,0.435546,-1.453075,1.617504,0.328684,-1.553940,1.664568,0.529554,-0.340429,2.199955,-0.282696,-0.805895,1.558835,-0.190483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,-0.624797,2.143732,0.426362,-0.742010,2.197479,0.560875,-0.751472,2.155357,0.459450,-0.798082,1.675318,-0.157966,-0.952954,1.674099,-0.176483,-1.412462,1.613851,0.435564,-1.453086,1.617520,0.328698,-1.553943,1.664538,0.529550,-0.340450,2.199953,-0.282703,-0.805568,1.558131,-0.190938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,-0.624814,2.143736,0.426369,-0.742026,2.197469,0.560870,-0.751470,2.155360,0.459447,-0.798032,1.673965,-0.158165,-0.952908,1.674173,-0.176533,-1.412401,1.613938,0.435418,-1.453085,1.617514,0.328686,-1.553939,1.664553,0.529548,-0.340440,2.199955,-0.282701,-0.805271,1.557620,-0.191316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,-0.624841,2.143661,0.426303,-0.742020,2.197484,0.560865,-0.751471,2.155354,0.459443,-0.798036,1.672251,-0.158270,-0.952911,1.674171,-0.176536,-1.412470,1.613846,0.435559,-1.453084,1.617507,0.328687,-1.553943,1.664553,0.529543,-0.340446,2.199956,-0.282698,-0.805119,1.556345,-0.191793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,-0.624769,2.143697,0.426325,-0.742049,2.197433,0.560883,-0.751471,2.155365,0.459446,-0.798070,1.670835,-0.158393,-0.952913,1.674167,-0.176536,-1.412469,1.613868,0.435563,-1.453084,1.617509,0.328689,-1.553955,1.664563,0.529544,-0.340461,2.199965,-0.282702,-0.804870,1.555884,-0.192157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,-0.624769,2.143692,0.426319,-0.742031,2.197471,0.560856,-0.751477,2.155371,0.459452,-0.798047,1.669815,-0.158560,-0.952839,1.674200,-0.176491,-1.412468,1.613857,0.435557,-1.453084,1.617507,0.328687,-1.553947,1.664555,0.529550,-0.340461,2.199973,-0.282704,-0.804665,1.555533,-0.192477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,-0.624898,2.143715,0.426342,-0.742022,2.197474,0.560869,-0.751467,2.155362,0.459445,-0.797982,1.668677,-0.158693,-0.952899,1.674155,-0.176543,-1.412452,1.613848,0.435562,-1.453073,1.617499,0.328683,-1.553937,1.664554,0.529543,-0.340460,2.199957,-0.282704,-0.804893,1.552869,-0.192845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,-0.624807,2.143741,0.426359,-0.742029,2.197480,0.560858,-0.751451,2.155510,0.459408,-0.797952,1.667353,-0.159024,-0.952912,1.674150,-0.176545,-1.412399,1.613926,0.435426,-1.453079,1.617508,0.328687,-1.553945,1.664549,0.529537,-0.340467,2.199959,-0.282712,-0.804656,1.552371,-0.193214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,-0.624761,2.143694,0.426335,-0.742020,2.197472,0.560865,-0.751473,2.155355,0.459445,-0.797986,1.666409,-0.159080,-0.952854,1.674187,-0.176496,-1.412464,1.613848,0.435554,-1.453079,1.617507,0.328683,-1.553958,1.664548,0.529555,-0.340456,2.199961,-0.282699,-0.804649,1.549146,-0.193730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,-0.624815,2.143758,0.426371,-0.742019,2.197473,0.560856,-0.751476,2.155360,0.459452,-0.798036,1.665347,-0.159171,-0.952848,1.674178,-0.176503,-1.412456,1.613830,0.435545,-1.453065,1.617506,0.328686,-1.553938,1.664543,0.529557,-0.340463,2.199966,-0.282705,-0.804510,1.548740,-0.194030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
