Format Version,1.21,Take Name,moc_fle_conb_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.45.01 AM,Total Frames in Take,5803,Total Exported Frames,5803,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
50,0.416667,0.741951,1.694406,0.854838,-0.136619,1.703219,0.562170,0.429027,2.179452,0.279620,0.602018,1.644458,0.758501,-0.384698,2.138120,0.039078,0.518069,1.646659,0.836363,-0.323869,2.126514,0.155532,0.108990,1.835898,0.745390,-0.480259,2.181052,0.070435,0.013112,1.882480,0.717616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.741944,1.694411,0.854823,-0.136554,1.703190,0.562113,0.428870,2.179392,0.280009,0.602005,1.644451,0.758484,-0.384708,2.138148,0.039132,0.518079,1.646654,0.836343,-0.323898,2.126536,0.155587,0.109136,1.831908,0.746410,-0.480278,2.181068,0.070475,0.012439,1.878874,0.718727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,0.741959,1.694403,0.854818,-0.136456,1.703129,0.562084,0.428771,2.179413,0.280235,0.602021,1.644466,0.758493,-0.384685,2.138143,0.039201,0.518125,1.646812,0.836323,-0.323914,2.126464,0.155723,0.108610,1.828056,0.747344,-0.480269,2.180955,0.070699,0.012913,1.874338,0.720690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,0.741962,1.694409,0.854827,-0.136355,1.703008,0.562104,0.428759,2.179377,0.280613,0.602013,1.644439,0.758485,-0.384700,2.138190,0.039338,0.518076,1.646650,0.836361,-0.323983,2.126327,0.156078,0.107319,1.823455,0.748568,-0.480250,2.180919,0.070823,0.012495,1.870229,0.722090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,0.741945,1.694412,0.854837,-0.136321,1.702954,0.562133,0.428668,2.179303,0.280856,0.602016,1.644446,0.758489,-0.384735,2.138194,0.039442,0.518161,1.646876,0.836289,-0.324109,2.126314,0.156104,0.107007,1.819811,0.749486,-0.480283,2.180941,0.070906,0.010997,1.866434,0.723011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,0.741954,1.694402,0.854841,-0.136329,1.702982,0.562168,0.428697,2.179338,0.281114,0.602013,1.644436,0.758515,-0.384739,2.138237,0.039586,0.518139,1.646826,0.836298,-0.324040,2.126368,0.156383,0.106266,1.815582,0.750281,-0.480313,2.180956,0.070993,0.009917,1.863326,0.723587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,0.741941,1.694407,0.854849,-0.136367,1.702982,0.562196,0.428654,2.179367,0.281284,0.602002,1.644484,0.758526,-0.384753,2.138241,0.039697,0.518015,1.646487,0.836387,-0.324078,2.126390,0.156487,0.105370,1.811643,0.751103,-0.480337,2.180977,0.071070,0.009133,1.859066,0.724691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,0.741849,1.694298,0.854923,-0.136413,1.703179,0.562382,0.428604,2.179374,0.281390,0.602006,1.644466,0.758529,-0.384965,2.138445,0.039816,0.517986,1.646402,0.836450,-0.324114,2.126283,0.156593,0.105196,1.807782,0.751761,-0.480361,2.180998,0.071146,0.008861,1.854952,0.726173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,0.741835,1.694306,0.854944,-0.136422,1.702995,0.562281,0.428580,2.179263,0.281499,0.602211,1.644789,0.758569,-0.384961,2.138452,0.039885,0.518106,1.646826,0.836382,-0.324145,2.126325,0.156643,0.103865,1.803729,0.752439,-0.480369,2.180930,0.071222,0.008521,1.850058,0.727489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,0.741827,1.694309,0.854926,-0.136533,1.703205,0.562501,0.428566,2.179396,0.281454,0.602138,1.644691,0.758593,-0.384982,2.138465,0.039892,0.518103,1.646824,0.836390,-0.324162,2.126304,0.156653,0.102933,1.799777,0.753122,-0.480418,2.181012,0.071244,0.007327,1.847148,0.727797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,0.741836,1.694312,0.854936,-0.136631,1.703247,0.562540,0.428579,2.179382,0.281414,0.602021,1.644541,0.758610,-0.384975,2.138460,0.039864,0.518098,1.646813,0.836392,-0.324157,2.126302,0.156631,0.100743,1.794910,0.753490,-0.480433,2.181099,0.071167,0.006092,1.844006,0.727997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,0.741825,1.694299,0.854933,-0.136667,1.703271,0.562558,0.428584,2.179383,0.281326,0.602028,1.644507,0.758631,-0.384982,2.138436,0.039815,0.518053,1.646646,0.836423,-0.324145,2.126305,0.156557,0.101496,1.792164,0.754015,-0.480427,2.181088,0.071108,0.005329,1.839470,0.729044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,0.741842,1.694304,0.854932,-0.136438,1.703067,0.562249,0.428540,2.179368,0.281140,0.602040,1.644535,0.758617,-0.384807,2.138232,0.039647,0.518107,1.646809,0.836379,-0.324108,2.126389,0.156442,0.100549,1.788451,0.754584,-0.480399,2.181075,0.071038,0.004415,1.835531,0.729701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,0.741843,1.694316,0.854923,-0.136477,1.703269,0.562384,0.428578,2.179349,0.280973,0.602032,1.644536,0.758616,-0.384803,2.138214,0.039529,0.518145,1.646885,0.836412,-0.324127,2.126330,0.156273,0.100630,1.785384,0.754641,-0.480349,2.180959,0.070943,0.003855,1.832120,0.730117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,0.741940,1.694404,0.854852,-0.136412,1.703048,0.562208,0.428667,2.179423,0.280768,0.602033,1.644526,0.758597,-0.384767,2.138194,0.039395,0.518102,1.646828,0.836362,-0.324140,2.126323,0.156051,0.099317,1.781672,0.755101,-0.480349,2.181033,0.070859,0.003093,1.828957,0.730676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,0.741950,1.694404,0.854848,-0.136401,1.703047,0.562168,0.428663,2.179434,0.280431,0.602054,1.644527,0.758594,-0.384746,2.138175,0.039281,0.518061,1.646640,0.836385,-0.324032,2.126266,0.155828,0.099063,1.778472,0.755195,-0.480321,2.181024,0.070773,0.002728,1.824827,0.731497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,0.741963,1.694405,0.854838,-0.136549,1.703320,0.562151,0.428793,2.179429,0.280184,0.602067,1.644517,0.758593,-0.384706,2.138148,0.039201,0.518070,1.646649,0.836368,-0.323991,2.126351,0.155691,0.098516,1.775524,0.755354,-0.480354,2.180928,0.070610,0.001849,1.822929,0.731886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,0.741852,1.694306,0.854907,-0.136546,1.703316,0.562152,0.428849,2.179404,0.280028,0.602048,1.644528,0.758577,-0.384710,2.138137,0.039123,0.518228,1.647047,0.836264,-0.323936,2.126423,0.155596,0.097120,1.771990,0.755599,-0.480365,2.180831,0.070454,0.000514,1.818806,0.731716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,0.741965,1.694408,0.854839,-0.136524,1.703298,0.562144,0.429013,2.179359,0.279710,0.602062,1.644522,0.758562,-0.384680,2.138108,0.039111,0.518158,1.646891,0.836269,-0.323883,2.126518,0.155549,0.096922,1.769074,0.755616,-0.480345,2.180793,0.070417,-0.000289,1.814699,0.732157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,0.741953,1.694413,0.854826,-0.136494,1.703246,0.562151,0.429024,2.179353,0.279686,0.602047,1.644522,0.758562,-0.384693,2.138137,0.039083,0.518122,1.646772,0.836304,-0.323868,2.126518,0.155534,0.095220,1.765750,0.755743,-0.480339,2.180789,0.070413,-0.001216,1.813094,0.731938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,0.741950,1.694406,0.854833,-0.136453,1.703191,0.562176,0.429016,2.179448,0.279690,0.602062,1.644508,0.758574,-0.384669,2.138136,0.039125,0.518114,1.646782,0.836290,-0.323874,2.126524,0.155580,0.094270,1.762503,0.755959,-0.480255,2.181062,0.070449,-0.001888,1.809189,0.732531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,0.741950,1.694404,0.854844,-0.136446,1.703162,0.562228,0.428869,2.179391,0.280069,0.602036,1.644511,0.758565,-0.384674,2.138131,0.039146,0.518166,1.646863,0.836311,-0.323890,2.126537,0.155605,0.093576,1.759762,0.755949,-0.480275,2.181070,0.070500,-0.002476,1.807221,0.732730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,0.741855,1.694308,0.854913,-0.136414,1.703094,0.562254,0.428762,2.179421,0.280275,0.602060,1.644524,0.758587,-0.384671,2.138183,0.039255,0.518204,1.647005,0.836294,-0.323938,2.126549,0.155700,0.091287,1.756111,0.756387,-0.480307,2.181045,0.070698,-0.003066,1.802912,0.733198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,0.741852,1.694315,0.854927,-0.136404,1.703075,0.562293,0.428728,2.179458,0.280585,0.602046,1.644519,0.758596,-0.384690,2.138135,0.039344,0.518154,1.646869,0.836338,-0.323993,2.126406,0.156088,0.092302,1.754555,0.756097,-0.480275,2.180940,0.070827,-0.003973,1.802330,0.732741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,0.741843,1.694310,0.854917,-0.136386,1.703048,0.562324,0.428656,2.179316,0.280839,0.602044,1.644541,0.758604,-0.384733,2.138158,0.039444,0.518194,1.647006,0.836319,-0.324006,2.126343,0.156247,0.092311,1.752297,0.756078,-0.480348,2.181039,0.070898,-0.004391,1.797821,0.733356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,0.741844,1.694320,0.854927,-0.136398,1.703026,0.562361,0.428575,2.179355,0.281024,0.602031,1.644534,0.758620,-0.384761,2.138188,0.039582,0.518160,1.646873,0.836358,-0.324067,2.126362,0.156370,0.091746,1.749926,0.756263,-0.480340,2.180965,0.070984,-0.005025,1.796978,0.733120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,0.741842,1.694299,0.854928,-0.136405,1.703188,0.562510,0.428624,2.179375,0.281230,0.602047,1.644530,0.758624,-0.384769,2.138226,0.039679,0.518161,1.646865,0.836360,-0.324115,2.126271,0.156486,0.091775,1.748137,0.756241,-0.480365,2.180991,0.071068,-0.005180,1.792729,0.733648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,0.741855,1.694313,0.854935,-0.136402,1.703195,0.562507,0.428589,2.179389,0.281325,0.602038,1.644523,0.758620,-0.384992,2.138410,0.039808,0.518192,1.647000,0.836340,-0.324149,2.126291,0.156559,0.091817,1.745990,0.756273,-0.480386,2.180918,0.071150,-0.005646,1.791967,0.733613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,0.741839,1.694310,0.854937,-0.136555,1.703376,0.562488,0.428578,2.179395,0.281381,0.602024,1.644514,0.758622,-0.384990,2.138441,0.039859,0.518150,1.646870,0.836364,-0.324160,2.126289,0.156605,0.090837,1.743540,0.756704,-0.480439,2.180998,0.071193,-0.006331,1.789213,0.733651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,0.741849,1.694296,0.854926,-0.136541,1.703208,0.562321,0.428565,2.179416,0.281401,0.602035,1.644531,0.758611,-0.385001,2.138415,0.039855,0.518240,1.647064,0.836349,-0.324171,2.126307,0.156616,0.090792,1.741564,0.756800,-0.480403,2.180924,0.071193,-0.006388,1.787183,0.734801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,0.741955,1.694417,0.854861,-0.136520,1.703358,0.562435,0.428579,2.179399,0.281364,0.602035,1.644525,0.758599,-0.384993,2.138435,0.039836,0.518156,1.646870,0.836354,-0.324164,2.126306,0.156596,0.091272,1.740184,0.756582,-0.480379,2.180929,0.071169,-0.006977,1.786065,0.734891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,0.741850,1.694311,0.854928,-0.136477,1.703161,0.562275,0.428593,2.179400,0.281296,0.602034,1.644517,0.758601,-0.384963,2.138418,0.039785,0.518185,1.647015,0.836309,-0.324144,2.126300,0.156536,0.090262,1.737957,0.757049,-0.480417,2.181097,0.071100,-0.007183,1.783264,0.734522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,0.741954,1.694416,0.854846,-0.136428,1.703107,0.562249,0.428630,2.179379,0.281165,0.602051,1.644531,0.758584,-0.384762,2.138216,0.039660,0.518206,1.646993,0.836294,-0.324108,2.126265,0.156439,0.089676,1.736333,0.757200,-0.480391,2.181064,0.071020,-0.007249,1.781659,0.735798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,0.741969,1.694417,0.854839,-0.136384,1.703071,0.562237,0.428609,2.179328,0.280957,0.602051,1.644526,0.758570,-0.384758,2.138177,0.039545,0.518207,1.647016,0.836284,-0.324048,2.126358,0.156323,0.090177,1.734626,0.757116,-0.480333,2.180961,0.070957,-0.007887,1.780674,0.735625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,0.741955,1.694411,0.854825,-0.136331,1.703011,0.562231,0.428699,2.179410,0.280758,0.602051,1.644515,0.758562,-0.384732,2.138164,0.039412,0.518176,1.646868,0.836308,-0.324026,2.126356,0.156155,0.089669,1.732815,0.757156,-0.480299,2.180949,0.070869,-0.008113,1.778341,0.736020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,0.741953,1.694413,0.854821,-0.136308,1.703001,0.562225,0.428698,2.179431,0.280448,0.602059,1.644526,0.758554,-0.384716,2.138158,0.039301,0.518223,1.647004,0.836268,-0.323961,2.126380,0.155846,0.088852,1.730765,0.757465,-0.480293,2.180973,0.070758,-0.008515,1.776813,0.736301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,0.741963,1.694424,0.854824,-0.136281,1.702974,0.562223,0.428782,2.179412,0.280228,0.602059,1.644512,0.758565,-0.384688,2.138136,0.039221,0.518228,1.647002,0.836270,-0.323950,2.126424,0.155685,0.088256,1.728877,0.757649,-0.480186,2.181021,0.070621,-0.008544,1.775573,0.736395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,0.741968,1.694407,0.854827,-0.136284,1.702966,0.562246,0.428857,2.179405,0.280066,0.602063,1.644522,0.758567,-0.384682,2.138108,0.039158,0.518184,1.646878,0.836309,-0.323917,2.126416,0.155622,0.088194,1.726864,0.757664,-0.480337,2.180818,0.070475,-0.008749,1.773747,0.736712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,0.741951,1.694421,0.854832,-0.136300,1.702971,0.562271,0.428898,2.179383,0.279978,0.602060,1.644523,0.758569,-0.384684,2.138115,0.039145,0.518208,1.647006,0.836289,-0.323858,2.126514,0.155557,0.088063,1.725068,0.757673,-0.480336,2.180806,0.070452,-0.008911,1.771359,0.736494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,0.741954,1.694407,0.854844,-0.136305,1.702966,0.562297,0.428996,2.179374,0.279752,0.602044,1.644517,0.758591,-0.384690,2.138120,0.039131,0.518203,1.646946,0.836345,-0.323905,2.126417,0.155579,0.087611,1.723362,0.757725,-0.480340,2.180805,0.070435,-0.009558,1.770633,0.736904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,0.741951,1.694418,0.854849,-0.136328,1.702974,0.562325,0.428881,2.179374,0.280012,0.602043,1.644533,0.758606,-0.384702,2.138139,0.039151,0.518244,1.647061,0.836329,-0.323879,2.126528,0.155591,0.087022,1.720964,0.757990,-0.480354,2.180799,0.070448,-0.009687,1.768785,0.736971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,0.741943,1.694406,0.854861,-0.136358,1.703004,0.562370,0.428820,2.179420,0.280133,0.602035,1.644527,0.758610,-0.384714,2.138136,0.039176,0.518086,1.646815,0.836273,-0.323951,2.126434,0.155653,0.087593,1.719250,0.757927,-0.480302,2.181053,0.070671,-0.009764,1.766230,0.737521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,0.741835,1.694307,0.854925,-0.136359,1.702985,0.562389,0.428704,2.179419,0.280339,0.602033,1.644516,0.758619,-0.384714,2.138146,0.039260,0.518153,1.646850,0.836354,-0.323944,2.126473,0.155762,0.087108,1.717364,0.757889,-0.480356,2.180942,0.070658,-0.009791,1.764926,0.737649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,0.741842,1.694315,0.854933,-0.136365,1.703171,0.562534,0.428684,2.179480,0.280588,0.602016,1.644530,0.758623,-0.384761,2.138178,0.039342,0.518193,1.647000,0.836334,-0.324097,2.126299,0.156010,0.086465,1.714945,0.758075,-0.480314,2.181031,0.070821,-0.010588,1.763047,0.737245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,0.741937,1.694410,0.854871,-0.136357,1.703151,0.562541,0.428638,2.179327,0.280821,0.602021,1.644521,0.758623,-0.384772,2.138200,0.039461,0.518154,1.646866,0.836365,-0.324145,2.126331,0.156102,0.086713,1.712840,0.757887,-0.480331,2.180956,0.070899,-0.010248,1.760312,0.737789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,0.741836,1.694310,0.854944,-0.136349,1.703157,0.562528,0.428583,2.179344,0.280990,0.602034,1.644528,0.758633,-0.384783,2.138184,0.039590,0.518200,1.647001,0.836338,-0.324059,2.126357,0.156361,0.086330,1.710873,0.757808,-0.480348,2.180969,0.070982,-0.010674,1.759277,0.737490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,0.741839,1.694304,0.854932,-0.136337,1.702983,0.562374,0.428617,2.179373,0.281184,0.602046,1.644539,0.758612,-0.384812,2.138208,0.039667,0.518149,1.646878,0.836353,-0.324090,2.126378,0.156447,0.085787,1.708375,0.757984,-0.480406,2.181081,0.071046,-0.010838,1.756880,0.737794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,0.741843,1.694297,0.854924,-0.136333,1.702994,0.562347,0.428599,2.179387,0.281276,0.602033,1.644514,0.758606,-0.384813,2.138247,0.039738,0.518096,1.646800,0.836283,-0.324117,2.126394,0.156512,0.085248,1.706122,0.758024,-0.480386,2.180993,0.071107,-0.010885,1.754789,0.736980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,0.741846,1.694304,0.854918,-0.136421,1.703185,0.562339,0.428584,2.179385,0.281343,0.602052,1.644524,0.758586,-0.384826,2.138231,0.039802,0.518197,1.647016,0.836311,-0.324145,2.126291,0.156582,0.085552,1.704019,0.757748,-0.480428,2.181006,0.071166,-0.011380,1.753173,0.737724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,0.741945,1.694408,0.854832,-0.136399,1.703173,0.562288,0.428555,2.179313,0.281397,0.602049,1.644526,0.758578,-0.384963,2.138432,0.039834,0.518207,1.647016,0.836297,-0.324123,2.126402,0.156559,0.085377,1.701720,0.757652,-0.480420,2.181009,0.071175,-0.011523,1.751199,0.737705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,0.741855,1.694306,0.854909,-0.136475,1.703379,0.562253,0.428584,2.179294,0.281364,0.602051,1.644515,0.758573,-0.384969,2.138429,0.039806,0.518209,1.647005,0.836279,-0.324132,2.126280,0.156561,0.085273,1.699562,0.757477,-0.480415,2.181093,0.071125,-0.011483,1.748005,0.738110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,0.741849,1.694307,0.854893,-0.136464,1.703327,0.562241,0.428632,2.179362,0.281255,0.602048,1.644514,0.758562,-0.384766,2.138230,0.039703,0.518218,1.647003,0.836269,-0.324086,2.126390,0.156479,0.084676,1.697301,0.757449,-0.480348,2.180990,0.071082,-0.011725,1.746605,0.737035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,0.741960,1.694409,0.854833,-0.136440,1.703261,0.562258,0.428664,2.179355,0.281131,0.602065,1.644529,0.758557,-0.384745,2.138220,0.039623,0.518161,1.646875,0.836310,-0.324059,2.126364,0.156413,0.084248,1.695126,0.757330,-0.480329,2.180971,0.071018,-0.011976,1.744692,0.737590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,0.741852,1.694309,0.854896,-0.136377,1.703141,0.562280,0.428647,2.179309,0.280923,0.602058,1.644527,0.758557,-0.384725,2.138190,0.039519,0.518175,1.646874,0.836306,-0.324008,2.126353,0.156315,0.084083,1.693078,0.757139,-0.480310,2.180953,0.070944,-0.012526,1.742778,0.737516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,0.741958,1.694414,0.854834,-0.136385,1.703118,0.562306,0.428703,2.179280,0.280754,0.602061,1.644524,0.758585,-0.384707,2.138159,0.039436,0.518209,1.647014,0.836282,-0.323989,2.126340,0.156223,0.082610,1.690701,0.757137,-0.480272,2.180944,0.070873,-0.012643,1.740545,0.737688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,0.741860,1.694303,0.854901,-0.136386,1.703036,0.562391,0.428766,2.179413,0.280511,0.602051,1.644521,0.758583,-0.384701,2.138126,0.039340,0.518163,1.646870,0.836325,-0.323942,2.126474,0.155818,0.082119,1.688418,0.756881,-0.480330,2.180903,0.070753,-0.013175,1.738456,0.736830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,0.741854,1.694305,0.854919,-0.136398,1.703060,0.562423,0.428795,2.179383,0.280258,0.602050,1.644520,0.758592,-0.384694,2.138133,0.039242,0.518163,1.646860,0.836331,-0.323936,2.126462,0.155726,0.081662,1.686073,0.756478,-0.480276,2.180971,0.070713,-0.014108,1.736604,0.736983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,0.741846,1.694298,0.854918,-0.136390,1.703191,0.562560,0.428832,2.179414,0.280118,0.602048,1.644537,0.758605,-0.384693,2.138153,0.039189,0.518198,1.647000,0.836310,-0.323895,2.126530,0.155638,0.081010,1.684036,0.755964,-0.480253,2.180986,0.070510,-0.014828,1.734855,0.736642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,0.741842,1.694306,0.854926,-0.136402,1.703216,0.562582,0.428863,2.179396,0.280042,0.602028,1.644524,0.758607,-0.384708,2.138116,0.039160,0.518199,1.647011,0.836327,-0.323890,2.126529,0.155608,0.079675,1.681326,0.755737,-0.480246,2.180983,0.070486,-0.015324,1.732806,0.735421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,0.741843,1.694308,0.854933,-0.136406,1.703221,0.562599,0.428831,2.179420,0.280033,0.602036,1.644531,0.758620,-0.384705,2.138154,0.039159,0.518195,1.647008,0.836324,-0.323938,2.126415,0.155612,0.078936,1.678782,0.755228,-0.480389,2.180907,0.070447,-0.015896,1.731001,0.735238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,0.741840,1.694312,0.854941,-0.136426,1.703228,0.562615,0.428814,2.179416,0.280084,0.602041,1.644547,0.758617,-0.384723,2.138146,0.039152,0.518159,1.646865,0.836364,-0.323923,2.126538,0.155624,0.077142,1.675900,0.754954,-0.480214,2.180996,0.070553,-0.016358,1.728816,0.735038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,0.741845,1.694299,0.854941,-0.136424,1.703210,0.562613,0.428762,2.179426,0.280177,0.602040,1.644533,0.758619,-0.384737,2.138165,0.039200,0.518161,1.646864,0.836364,-0.323976,2.126451,0.155696,0.076908,1.673783,0.754150,-0.480374,2.180941,0.070626,-0.017221,1.726899,0.734471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
