Format Version,1.21,Take Name,moc_fle_strongcuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 11.03.27 AM,Total Frames in Take,2884,Total Exported Frames,2884,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
53,0.441667,-0.340409,2.199925,-0.282762,-0.624730,2.143691,0.426260,-0.742023,2.197476,0.560806,-0.751441,2.155368,0.459395,-0.791646,1.751534,-0.158598,-0.952686,1.673879,-0.176452,-1.412448,1.613845,0.435585,-1.453083,1.617522,0.328717,-1.553924,1.664533,0.529560,-0.810222,1.631103,-0.174100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,-0.340418,2.199930,-0.282758,-0.624737,2.143687,0.426249,-0.742007,2.197485,0.560799,-0.751460,2.155361,0.459402,-0.791686,1.748647,-0.158620,-0.952753,1.673843,-0.176514,-1.412439,1.613829,0.435575,-1.453069,1.617509,0.328698,-1.553923,1.664553,0.529571,-0.810228,1.627756,-0.174929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,-0.340419,2.199931,-0.282749,-0.624720,2.143703,0.426258,-0.742015,2.197472,0.560800,-0.751453,2.155353,0.459390,-0.792243,1.745742,-0.158462,-0.952680,1.673881,-0.176440,-1.412368,1.613915,0.435437,-1.453071,1.617512,0.328704,-1.553921,1.664531,0.529566,-0.809992,1.625907,-0.175406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,-0.340418,2.199926,-0.282772,-0.624737,2.143677,0.426253,-0.742015,2.197483,0.560809,-0.751451,2.155358,0.459387,-0.792381,1.744012,-0.158625,-0.952672,1.673900,-0.176451,-1.412377,1.613917,0.435448,-1.453080,1.617509,0.328707,-1.553912,1.664527,0.529556,-0.809882,1.623710,-0.175987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,-0.340430,2.199939,-0.282762,-0.624789,2.143735,0.426288,-0.742009,2.197474,0.560807,-0.751461,2.155354,0.459390,-0.792712,1.740386,-0.158595,-0.952662,1.673893,-0.176445,-1.412446,1.613825,0.435572,-1.453074,1.617512,0.328708,-1.553923,1.664540,0.529570,-0.809873,1.620975,-0.176476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,-0.340427,2.199923,-0.282758,-0.624769,2.143735,0.426285,-0.742016,2.197471,0.560814,-0.751455,2.155365,0.459397,-0.792702,1.738604,-0.158607,-0.952677,1.673913,-0.176444,-1.412382,1.613908,0.435439,-1.453072,1.617512,0.328704,-1.553921,1.664541,0.529562,-0.809680,1.618560,-0.176941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,-0.340417,2.199922,-0.282764,-0.624729,2.143708,0.426256,-0.742004,2.197478,0.560810,-0.751443,2.155496,0.459352,-0.792968,1.736437,-0.158775,-0.952664,1.673923,-0.176439,-1.412373,1.613917,0.435441,-1.453079,1.617524,0.328714,-1.553917,1.664535,0.529562,-0.809669,1.616068,-0.177330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,-0.340426,2.199934,-0.282750,-0.624786,2.143735,0.426290,-0.742016,2.197481,0.560807,-0.751453,2.155363,0.459396,-0.793184,1.733817,-0.158891,-0.952702,1.674299,-0.176556,-1.412387,1.613920,0.435440,-1.453077,1.617514,0.328701,-1.553921,1.664637,0.529663,-0.809647,1.614142,-0.177854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,-0.340419,2.199923,-0.282768,-0.624741,2.143701,0.426257,-0.742009,2.197484,0.560805,-0.751463,2.155367,0.459398,-0.793630,1.731187,-0.158748,-0.952667,1.674363,-0.176537,-1.412443,1.613842,0.435579,-1.453097,1.617520,0.328701,-1.553917,1.664527,0.529556,-0.809748,1.611876,-0.177741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,-0.340421,2.199916,-0.282766,-0.624718,2.143685,0.426256,-0.742010,2.197468,0.560810,-0.751459,2.155360,0.459405,-0.793846,1.729117,-0.158926,-0.952609,1.674433,-0.176489,-1.412439,1.613843,0.435601,-1.453062,1.617504,0.328702,-1.553927,1.664551,0.529559,-0.809961,1.608828,-0.178463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,-0.340416,2.199925,-0.282761,-0.624747,2.143689,0.426265,-0.742013,2.197475,0.560791,-0.751457,2.155365,0.459395,-0.793554,1.727781,-0.159403,-0.952786,1.674084,-0.176492,-1.412379,1.613921,0.435440,-1.453074,1.617508,0.328702,-1.553922,1.664539,0.529563,-0.809804,1.607294,-0.178871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,-0.340422,2.199927,-0.282763,-0.624780,2.143734,0.426286,-0.742013,2.197477,0.560803,-0.751462,2.155360,0.459401,-0.794398,1.724893,-0.159336,-0.952864,1.674009,-0.176547,-1.412463,1.613831,0.435578,-1.453079,1.617517,0.328705,-1.553928,1.664540,0.529566,-0.809377,1.606383,-0.179676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,-0.340419,2.199924,-0.282768,-0.624814,2.143643,0.426236,-0.742007,2.197474,0.560814,-0.751427,2.155489,0.459362,-0.794387,1.722991,-0.159384,-0.952893,1.674298,-0.176429,-1.412444,1.613822,0.435573,-1.453079,1.617514,0.328706,-1.553928,1.664537,0.529573,-0.809896,1.602202,-0.179700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,-0.340427,2.199932,-0.282761,-0.624790,2.143729,0.426279,-0.742015,2.197464,0.560797,-0.751448,2.155506,0.459364,-0.794467,1.721150,-0.159698,-0.952868,1.673990,-0.176536,-1.412440,1.613840,0.435585,-1.453079,1.617513,0.328706,-1.553921,1.664536,0.529578,-0.809765,1.599965,-0.180183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,-0.340429,2.199932,-0.282765,-0.624809,2.143647,0.426226,-0.742009,2.197486,0.560813,-0.751463,2.155357,0.459401,-0.794473,1.718682,-0.159545,-0.952948,1.674289,-0.176534,-1.412435,1.613833,0.435577,-1.453073,1.617512,0.328707,-1.553924,1.664545,0.529562,-0.809336,1.598874,-0.181195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,-0.340423,2.199933,-0.282771,-0.624783,2.143739,0.426295,-0.742012,2.197482,0.560806,-0.751442,2.155490,0.459353,-0.794982,1.717002,-0.159722,-0.952857,1.674111,-0.176421,-1.412387,1.613922,0.435436,-1.453079,1.617505,0.328703,-1.553924,1.664622,0.529653,-0.809099,1.597372,-0.181795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,-0.340419,2.199917,-0.282755,-0.624778,2.143732,0.426285,-0.742008,2.197485,0.560812,-0.751459,2.155348,0.459398,-0.794941,1.715094,-0.159992,-0.952865,1.674126,-0.176417,-1.412445,1.613857,0.435595,-1.453086,1.617521,0.328711,-1.553926,1.664529,0.529558,-0.808987,1.596053,-0.181985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,-0.340432,2.199923,-0.282764,-0.624787,2.143726,0.426289,-0.742015,2.197475,0.560808,-0.751454,2.155347,0.459393,-0.795270,1.712789,-0.160021,-0.952864,1.674131,-0.176426,-1.412446,1.613848,0.435571,-1.453076,1.617509,0.328702,-1.553923,1.664546,0.529579,-0.809091,1.593016,-0.182447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,-0.340424,2.199933,-0.282756,-0.624728,2.143685,0.426258,-0.742000,2.197475,0.560810,-0.751459,2.155352,0.459397,-0.795387,1.710880,-0.160219,-0.952859,1.674127,-0.176424,-1.412446,1.613846,0.435584,-1.453080,1.617514,0.328698,-1.553926,1.664545,0.529564,-0.809174,1.590023,-0.182921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,-0.340424,2.199929,-0.282766,-0.624725,2.143695,0.426267,-0.742015,2.197478,0.560809,-0.751466,2.155349,0.459396,-0.795692,1.709421,-0.160401,-0.952871,1.674136,-0.176411,-1.412441,1.613825,0.435576,-1.453078,1.617511,0.328694,-1.553919,1.664537,0.529553,-0.808927,1.589365,-0.183268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,-0.340427,2.199920,-0.282765,-0.624727,2.143695,0.426251,-0.742013,2.197478,0.560801,-0.751469,2.155346,0.459395,-0.795556,1.707729,-0.160538,-0.952870,1.674134,-0.176411,-1.412437,1.613839,0.435572,-1.453071,1.617513,0.328702,-1.553920,1.664545,0.529563,-0.808726,1.587930,-0.183891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,-0.340418,2.199929,-0.282763,-0.624836,2.143651,0.426229,-0.742016,2.197471,0.560810,-0.751456,2.155346,0.459390,-0.796026,1.705344,-0.160584,-0.952868,1.674126,-0.176420,-1.412436,1.613846,0.435565,-1.453071,1.617510,0.328700,-1.553922,1.664543,0.529568,-0.808324,1.587226,-0.184324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,-0.340426,2.199931,-0.282770,-0.624745,2.143677,0.426263,-0.742010,2.197477,0.560805,-0.751465,2.155343,0.459408,-0.795997,1.703652,-0.160657,-0.952860,1.674143,-0.176413,-1.412449,1.613837,0.435584,-1.453080,1.617507,0.328701,-1.553912,1.664543,0.529556,-0.807803,1.586410,-0.184639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,-0.340421,2.199929,-0.282751,-0.624734,2.143685,0.426252,-0.742023,2.197486,0.560796,-0.751458,2.155339,0.459394,-0.795606,1.702169,-0.161024,-0.952856,1.674137,-0.176416,-1.412444,1.613843,0.435579,-1.453078,1.617511,0.328709,-1.553920,1.664557,0.529574,-0.808468,1.581500,-0.184873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,-0.340423,2.199929,-0.282765,-0.624729,2.143694,0.426258,-0.742015,2.197479,0.560803,-0.751449,2.155336,0.459398,-0.796241,1.700251,-0.161005,-0.952859,1.674130,-0.176420,-1.412429,1.613839,0.435568,-1.453073,1.617509,0.328718,-1.553931,1.664542,0.529564,-0.808406,1.579281,-0.185726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,-0.340428,2.199929,-0.282755,-0.624828,2.143649,0.426237,-0.742014,2.197467,0.560812,-0.751462,2.155346,0.459410,-0.796353,1.698330,-0.161022,-0.952862,1.674131,-0.176419,-1.412452,1.613843,0.435588,-1.453074,1.617517,0.328708,-1.553935,1.664541,0.529567,-0.808126,1.578587,-0.186118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,-0.340426,2.199935,-0.282759,-0.624731,2.143694,0.426254,-0.742030,2.197489,0.560799,-0.751461,2.155340,0.459394,-0.796241,1.697381,-0.161416,-0.952941,1.674083,-0.176461,-1.412446,1.613841,0.435593,-1.453077,1.617515,0.328701,-1.553928,1.664541,0.529567,-0.808021,1.577241,-0.186689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,-0.340440,2.199940,-0.282762,-0.624734,2.143688,0.426259,-0.742019,2.197471,0.560804,-0.751448,2.155337,0.459399,-0.796697,1.695239,-0.161439,-0.952859,1.674135,-0.176410,-1.412441,1.613829,0.435576,-1.453069,1.617516,0.328704,-1.553921,1.664542,0.529578,-0.807783,1.576543,-0.187099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,-0.340423,2.199934,-0.282751,-0.624727,2.143693,0.426263,-0.742027,2.197481,0.560797,-0.751458,2.155336,0.459397,-0.796656,1.693752,-0.161576,-0.952857,1.674134,-0.176415,-1.412452,1.613834,0.435582,-1.453073,1.617518,0.328708,-1.553928,1.664559,0.529562,-0.807708,1.574898,-0.187637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,-0.340433,2.199937,-0.282764,-0.624737,2.143699,0.426248,-0.742017,2.197481,0.560801,-0.751451,2.155340,0.459405,-0.796663,1.692295,-0.161745,-0.952674,1.674393,-0.176333,-1.412444,1.613842,0.435594,-1.453066,1.617508,0.328708,-1.553927,1.664552,0.529561,-0.807754,1.573154,-0.187982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,-0.340427,2.199927,-0.282761,-0.624781,2.143732,0.426286,-0.742017,2.197469,0.560807,-0.751464,2.155345,0.459400,-0.797130,1.690636,-0.161820,-0.952684,1.674388,-0.176347,-1.412441,1.613838,0.435585,-1.453067,1.617509,0.328703,-1.553926,1.664521,0.529566,-0.807982,1.570525,-0.188390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,-0.340411,2.199932,-0.282754,-0.624778,2.143733,0.426288,-0.742016,2.197480,0.560804,-0.751448,2.155336,0.459401,-0.797025,1.689445,-0.162016,-0.952715,1.674343,-0.176385,-1.412454,1.613845,0.435575,-1.453076,1.617505,0.328698,-1.553931,1.664544,0.529564,-0.807751,1.570021,-0.188758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,-0.340427,2.199926,-0.282758,-0.624774,2.143739,0.426288,-0.742022,2.197488,0.560806,-0.751456,2.155339,0.459398,-0.797035,1.687908,-0.162087,-0.952761,1.674279,-0.176427,-1.412452,1.613832,0.435573,-1.453075,1.617510,0.328699,-1.553926,1.664537,0.529567,-0.807487,1.569472,-0.189073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,-0.340411,2.199925,-0.282757,-0.624726,2.143690,0.426249,-0.742013,2.197473,0.560808,-0.751449,2.155340,0.459397,-0.797235,1.686695,-0.162305,-0.952794,1.674223,-0.176456,-1.412450,1.613844,0.435583,-1.453078,1.617509,0.328698,-1.553936,1.664545,0.529564,-0.807354,1.568100,-0.189634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,-0.340427,2.199928,-0.282752,-0.624770,2.143738,0.426298,-0.742031,2.197484,0.560792,-0.751450,2.155488,0.459329,-0.797660,1.685063,-0.162345,-0.952818,1.674206,-0.176469,-1.412444,1.613844,0.435579,-1.453073,1.617511,0.328700,-1.553920,1.664636,0.529679,-0.807064,1.567526,-0.189941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,-0.340417,2.199934,-0.282755,-0.624745,2.143674,0.426248,-0.742015,2.197481,0.560808,-0.751448,2.155341,0.459397,-0.797456,1.683765,-0.162402,-0.952863,1.674143,-0.176423,-1.412460,1.613842,0.435576,-1.453086,1.617509,0.328702,-1.553928,1.664550,0.529555,-0.807717,1.563519,-0.190046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,-0.340418,2.199936,-0.282757,-0.624820,2.143653,0.426218,-0.742014,2.197471,0.560804,-0.751431,2.155483,0.459360,-0.797928,1.681563,-0.162528,-0.952863,1.674144,-0.176419,-1.412394,1.613932,0.435434,-1.453080,1.617512,0.328697,-1.553928,1.664540,0.529552,-0.807679,1.561907,-0.190919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,-0.340423,2.199939,-0.282757,-0.624735,2.143689,0.426257,-0.742013,2.197483,0.560809,-0.751454,2.155338,0.459397,-0.797733,1.681105,-0.162725,-0.952866,1.674141,-0.176412,-1.412445,1.613844,0.435569,-1.453062,1.617508,0.328693,-1.553924,1.664557,0.529562,-0.807758,1.560239,-0.191368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,-0.340415,2.199920,-0.282773,-0.624783,2.143739,0.426294,-0.742011,2.197476,0.560807,-0.751448,2.155346,0.459385,-0.798317,1.679635,-0.162979,-0.952930,1.674081,-0.176482,-1.412444,1.613832,0.435569,-1.453085,1.617520,0.328712,-1.553934,1.664563,0.529561,-0.807629,1.559774,-0.191721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,-0.340420,2.199929,-0.282765,-0.624772,2.143821,0.426243,-0.742013,2.197485,0.560812,-0.751440,2.155335,0.459401,-0.798303,1.678497,-0.163222,-0.952821,1.674201,-0.176468,-1.412458,1.613837,0.435581,-1.453082,1.617517,0.328708,-1.553921,1.664541,0.529575,-0.807442,1.559326,-0.192072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,-0.340421,2.199933,-0.282765,-0.624779,2.143751,0.426289,-0.742014,2.197481,0.560802,-0.751433,2.155486,0.459357,-0.798368,1.677112,-0.163347,-0.952826,1.674185,-0.176465,-1.412373,1.613926,0.435440,-1.453069,1.617517,0.328703,-1.553912,1.664530,0.529563,-0.807297,1.558010,-0.192571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,-0.340426,2.199938,-0.282757,-0.624742,2.143682,0.426259,-0.742017,2.197474,0.560799,-0.751452,2.155342,0.459404,-0.798133,1.676224,-0.163531,-0.952820,1.674186,-0.176477,-1.412441,1.613829,0.435598,-1.453076,1.617513,0.328712,-1.553905,1.664542,0.529573,-0.806965,1.557431,-0.192920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,-0.340424,2.199932,-0.282759,-0.624731,2.143697,0.426261,-0.742019,2.197471,0.560803,-0.751448,2.155344,0.459398,-0.798285,1.674860,-0.163725,-0.952826,1.674190,-0.176475,-1.412448,1.613852,0.435601,-1.453074,1.617516,0.328710,-1.553939,1.664553,0.529573,-0.806730,1.557050,-0.193219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,-0.340418,2.199927,-0.282756,-0.624781,2.143732,0.426299,-0.742017,2.197476,0.560802,-0.751450,2.155348,0.459401,-0.798706,1.673646,-0.163780,-0.952896,1.674143,-0.176545,-1.412452,1.613851,0.435573,-1.453065,1.617504,0.328712,-1.553932,1.664561,0.529564,-0.806742,1.555722,-0.193651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,-0.340421,2.199932,-0.282756,-0.624789,2.143735,0.426291,-0.742011,2.197480,0.560809,-0.751455,2.155343,0.459399,-0.798435,1.673134,-0.164074,-0.952898,1.674147,-0.176538,-1.412441,1.613829,0.435584,-1.453078,1.617510,0.328702,-1.553920,1.664559,0.529568,-0.806874,1.554208,-0.193888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,-0.340411,2.199926,-0.282751,-0.624735,2.143690,0.426260,-0.742012,2.197476,0.560803,-0.751448,2.155350,0.459400,-0.798666,1.672088,-0.164154,-0.952845,1.674166,-0.176505,-1.412385,1.613928,0.435448,-1.453063,1.617508,0.328700,-1.553922,1.664626,0.529669,-0.806710,1.553891,-0.194135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,-0.340412,2.199916,-0.282763,-0.624736,2.143690,0.426258,-0.742014,2.197477,0.560795,-0.751453,2.155345,0.459399,-0.798714,1.671419,-0.164382,-0.952848,1.674159,-0.176502,-1.412451,1.613828,0.435571,-1.453070,1.617509,0.328711,-1.553937,1.664563,0.529573,-0.807050,1.551366,-0.194497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,-0.340423,2.199940,-0.282756,-0.624731,2.143694,0.426266,-0.742010,2.197479,0.560809,-0.751464,2.155337,0.459398,-0.798803,1.670188,-0.164424,-0.952855,1.674150,-0.176505,-1.412389,1.613935,0.435447,-1.453072,1.617505,0.328703,-1.553926,1.664534,0.529565,-0.806916,1.551035,-0.194731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,-0.340413,2.199924,-0.282759,-0.624731,2.143684,0.426261,-0.742010,2.197473,0.560800,-0.751452,2.155337,0.459395,-0.799014,1.669382,-0.164484,-0.952859,1.674146,-0.176528,-1.412384,1.613933,0.435443,-1.453075,1.617512,0.328702,-1.553917,1.664535,0.529561,-0.806778,1.550704,-0.194904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,-0.340414,2.199929,-0.282760,-0.624781,2.143731,0.426284,-0.742013,2.197483,0.560806,-0.751435,2.155491,0.459360,-0.799095,1.668477,-0.164536,-0.952844,1.674135,-0.176527,-1.412448,1.613832,0.435584,-1.453075,1.617502,0.328700,-1.553926,1.664623,0.529657,-0.806342,1.549866,-0.195197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,0.858333,-0.340410,2.199935,-0.282762,-0.624719,2.143686,0.426255,-0.742013,2.197483,0.560794,-0.751443,2.155350,0.459392,-0.798998,1.667957,-0.164553,-0.952921,1.674117,-0.176573,-1.412448,1.613833,0.435587,-1.453075,1.617502,0.328696,-1.553931,1.664548,0.529556,-0.806290,1.548769,-0.195553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,0.866667,-0.340419,2.199938,-0.282760,-0.624776,2.143747,0.426293,-0.742016,2.197476,0.560805,-0.751449,2.155341,0.459382,-0.798847,1.667568,-0.164728,-0.952850,1.674142,-0.176529,-1.412385,1.613933,0.435433,-1.453065,1.617508,0.328711,-1.553937,1.664573,0.529574,-0.806128,1.548508,-0.195700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,0.875000,-0.340415,2.199931,-0.282765,-0.624777,2.143740,0.426285,-0.742018,2.197479,0.560790,-0.751440,2.155344,0.459392,-0.798714,1.667244,-0.164792,-0.952850,1.674145,-0.176516,-1.412447,1.613841,0.435576,-1.453066,1.617510,0.328699,-1.553931,1.664537,0.529562,-0.805989,1.548296,-0.195791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,0.883333,-0.340417,2.199930,-0.282762,-0.624726,2.143696,0.426253,-0.742004,2.197476,0.560815,-0.751447,2.155341,0.459396,-0.799187,1.666357,-0.164692,-0.952925,1.674116,-0.176576,-1.412380,1.613930,0.435438,-1.453075,1.617504,0.328701,-1.553936,1.664546,0.529561,-0.805880,1.548153,-0.195876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,0.891667,-0.340431,2.199940,-0.282748,-0.624732,2.143700,0.426266,-0.742017,2.197493,0.560800,-0.751451,2.155343,0.459397,-0.799029,1.666055,-0.164740,-0.952852,1.674158,-0.176508,-1.412431,1.613821,0.435574,-1.453077,1.617509,0.328708,-1.553918,1.664545,0.529569,-0.805755,1.547984,-0.195945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,0.900000,-0.340421,2.199917,-0.282769,-0.624722,2.143687,0.426253,-0.742017,2.197485,0.560811,-0.751451,2.155348,0.459394,-0.798958,1.665846,-0.164801,-0.952923,1.674106,-0.176568,-1.412451,1.613843,0.435584,-1.453078,1.617515,0.328704,-1.553937,1.664559,0.529562,-0.805668,1.547871,-0.196019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,0.908333,-0.340429,2.199932,-0.282763,-0.624723,2.143692,0.426251,-0.742011,2.197470,0.560800,-0.751451,2.155341,0.459403,-0.798855,1.665709,-0.164947,-0.952843,1.674152,-0.176514,-1.412451,1.613845,0.435580,-1.453066,1.617509,0.328704,-1.553921,1.664545,0.529569,-0.805624,1.547759,-0.196078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,0.916667,-0.340416,2.199926,-0.282758,-0.624733,2.143700,0.426245,-0.742010,2.197476,0.560808,-0.751456,2.155352,0.459392,-0.798940,1.665445,-0.164997,-0.952844,1.674141,-0.176515,-1.412440,1.613833,0.435569,-1.453071,1.617514,0.328711,-1.553926,1.664541,0.529572,-0.805562,1.547663,-0.196136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,0.925000,-0.340423,2.199938,-0.282753,-0.624721,2.143695,0.426254,-0.742018,2.197478,0.560803,-0.751443,2.155338,0.459399,-0.798934,1.665199,-0.164965,-0.952847,1.674155,-0.176503,-1.412378,1.613928,0.435449,-1.453073,1.617502,0.328703,-1.553929,1.664535,0.529561,-0.805511,1.547599,-0.196185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,0.933333,-0.340424,2.199931,-0.282757,-0.624729,2.143694,0.426258,-0.742020,2.197479,0.560799,-0.751441,2.155340,0.459410,-0.798749,1.665362,-0.165055,-0.952839,1.674147,-0.176515,-1.412436,1.613829,0.435589,-1.453064,1.617517,0.328711,-1.553926,1.664551,0.529564,-0.805491,1.547568,-0.196209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,0.941667,-0.340432,2.199925,-0.282762,-0.624780,2.143722,0.426278,-0.742005,2.197484,0.560808,-0.751457,2.155346,0.459405,-0.798939,1.665126,-0.164971,-0.952851,1.674145,-0.176519,-1.412436,1.613842,0.435586,-1.453075,1.617514,0.328698,-1.553930,1.664618,0.529661,-0.806273,1.544236,-0.196030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,0.950000,-0.340421,2.199922,-0.282753,-0.624732,2.143696,0.426263,-0.741998,2.197465,0.560812,-0.751433,2.155497,0.459356,-0.798945,1.665183,-0.164962,-0.952852,1.674162,-0.176504,-1.412442,1.613842,0.435580,-1.453067,1.617502,0.328705,-1.553928,1.664559,0.529578,-0.805539,1.547614,-0.196220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,0.958333,-0.340418,2.199932,-0.282757,-0.624738,2.143699,0.426256,-0.742026,2.197485,0.560808,-0.751424,2.155488,0.459362,-0.798979,1.665218,-0.164958,-0.952836,1.674136,-0.176517,-1.412455,1.613836,0.435577,-1.453083,1.617512,0.328708,-1.553930,1.664547,0.529575,-0.805577,1.547628,-0.196220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,0.966667,-0.340423,2.199927,-0.282757,-0.624717,2.143695,0.426258,-0.742014,2.197479,0.560801,-0.751443,2.155335,0.459397,-0.798838,1.665505,-0.165036,-0.952838,1.674135,-0.176522,-1.412435,1.613836,0.435580,-1.453064,1.617504,0.328701,-1.553926,1.664555,0.529570,-0.805637,1.547690,-0.196195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
