Format Version,1.21,Take Name,moc_fle_nocuffs_S10,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-09-09 10.59.54 AM,Total Frames in Take,2904,Total Exported Frames,2904,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
45,0.375000,-1.412488,1.613836,0.435544,-0.787999,1.783754,-0.161073,-1.553972,1.664560,0.529531,-0.952777,1.673817,-0.176555,-0.340720,2.200078,-0.282238,-1.453094,1.617501,0.328664,-0.625026,2.143663,0.426609,-0.742065,2.197361,0.561156,-0.751591,2.155388,0.459646,-0.756313,1.900781,-0.171717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,-1.412471,1.613859,0.435548,-0.788499,1.778652,-0.160880,-1.553962,1.664531,0.529534,-0.952792,1.673825,-0.176558,-0.340732,2.200082,-0.282230,-1.453103,1.617498,0.328669,-0.625108,2.143559,0.426652,-0.742053,2.197364,0.561156,-0.751581,2.155397,0.459657,-0.757168,1.897590,-0.171063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,-1.412484,1.613831,0.435533,-0.788949,1.775190,-0.161813,-1.553970,1.664556,0.529532,-0.952797,1.673821,-0.176562,-0.340735,2.200080,-0.282237,-1.453110,1.617507,0.328662,-0.625055,2.143639,0.426624,-0.742058,2.197389,0.561154,-0.751594,2.155390,0.459640,-0.758324,1.893509,-0.170288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,-1.412494,1.613841,0.435551,-0.789885,1.769884,-0.161762,-1.553967,1.664534,0.529531,-0.952795,1.673823,-0.176562,-0.340743,2.200088,-0.282237,-1.453097,1.617501,0.328663,-0.624972,2.143718,0.426637,-0.742106,2.197394,0.561113,-0.751602,2.155387,0.459650,-0.759752,1.889932,-0.169902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,-1.412492,1.613851,0.435538,-0.790182,1.766868,-0.161661,-1.553969,1.664549,0.529535,-0.952796,1.673826,-0.176564,-0.340717,2.200070,-0.282237,-1.453098,1.617496,0.328664,-0.625051,2.143682,0.426615,-0.742071,2.197391,0.561151,-0.751597,2.155393,0.459634,-0.760744,1.885721,-0.169119,-0.740296,1.919011,-0.089256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,-1.412414,1.613927,0.435405,-0.790998,1.761018,-0.162022,-1.553978,1.664560,0.529527,-0.952795,1.673825,-0.176568,-0.340714,2.200078,-0.282233,-1.453096,1.617496,0.328661,-0.625117,2.143552,0.426663,-0.742064,2.197367,0.561147,-0.751592,2.155390,0.459644,-0.761949,1.881383,-0.168034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,-1.412414,1.613916,0.435401,-0.791422,1.758098,-0.162164,-1.553968,1.664530,0.529531,-0.952797,1.673817,-0.176567,-0.340698,2.200080,-0.282223,-1.453107,1.617508,0.328665,-0.625027,2.143650,0.426663,-0.742065,2.197379,0.561150,-0.751590,2.155385,0.459650,-0.763054,1.877846,-0.167062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,-1.412420,1.613915,0.435393,-0.792052,1.752877,-0.162001,-1.553984,1.664633,0.529624,-0.952801,1.673821,-0.176554,-0.340726,2.200078,-0.282233,-1.453104,1.617503,0.328669,-0.625053,2.143639,0.426633,-0.742070,2.197381,0.561156,-0.751588,2.155392,0.459646,-0.764137,1.873385,-0.166271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,-1.412417,1.613933,0.435411,-0.792421,1.749570,-0.161876,-1.553971,1.664539,0.529528,-0.952795,1.673823,-0.176566,-0.340715,2.200068,-0.282238,-1.453101,1.617491,0.328661,-0.624972,2.143725,0.426635,-0.742110,2.197392,0.561118,-0.751602,2.155398,0.459647,-0.765783,1.869325,-0.165378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,-1.412476,1.613849,0.435536,-0.793227,1.744663,-0.161750,-1.553979,1.664550,0.529529,-0.952796,1.673822,-0.176568,-0.340729,2.200071,-0.282233,-1.453094,1.617501,0.328669,-0.625064,2.143656,0.426636,-0.742113,2.197329,0.561150,-0.751597,2.155393,0.459642,-0.766376,1.865225,-0.164754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,-1.412484,1.613842,0.435540,-0.793387,1.741345,-0.161806,-1.553967,1.664553,0.529528,-0.952795,1.673807,-0.176569,-0.340755,2.200089,-0.282235,-1.453108,1.617503,0.328678,-0.624961,2.143714,0.426639,-0.742061,2.197376,0.561153,-0.751588,2.155390,0.459641,-0.767636,1.860993,-0.163966,-0.796253,1.895619,-0.027782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,-1.412487,1.613839,0.435536,-0.793689,1.737506,-0.162111,-1.553961,1.664524,0.529529,-0.952799,1.673809,-0.176568,-0.340736,2.200079,-0.282233,-1.453100,1.617493,0.328670,-0.624974,2.143720,0.426637,-0.742068,2.197374,0.561153,-0.751597,2.155387,0.459656,-0.768414,1.856977,-0.163883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,-1.412410,1.613919,0.435402,-0.794308,1.732935,-0.161854,-1.553980,1.664552,0.529525,-0.952798,1.673816,-0.176563,-0.340709,2.200074,-0.282242,-1.453109,1.617509,0.328665,-0.624967,2.143709,0.426644,-0.742059,2.197374,0.561158,-0.751588,2.155389,0.459637,-0.769358,1.852902,-0.162964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,-1.412499,1.613836,0.435561,-0.794608,1.729136,-0.162172,-1.553976,1.664555,0.529542,-0.952799,1.673812,-0.176565,-0.340708,2.200083,-0.282231,-1.453100,1.617497,0.328672,-0.624981,2.143705,0.426645,-0.742058,2.197358,0.561177,-0.751581,2.155394,0.459643,-0.770083,1.849122,-0.162799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,-1.412490,1.613839,0.435551,-0.795188,1.725008,-0.162127,-1.553971,1.664552,0.529526,-0.952794,1.673804,-0.176567,-0.340701,2.200068,-0.282222,-1.453097,1.617498,0.328660,-0.625030,2.143641,0.426674,-0.742077,2.197376,0.561152,-0.751589,2.155401,0.459634,-0.771042,1.845101,-0.161664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,-1.412501,1.613848,0.435553,-0.795642,1.720198,-0.162317,-1.553975,1.664531,0.529533,-0.952781,1.673817,-0.176572,-0.340709,2.200078,-0.282236,-1.453106,1.617510,0.328671,-0.625021,2.143628,0.426671,-0.742065,2.197376,0.561153,-0.751589,2.155393,0.459643,-0.771833,1.841170,-0.161352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,-1.412422,1.613929,0.435403,-0.796030,1.716639,-0.162129,-1.553970,1.664531,0.529530,-0.952782,1.673817,-0.176560,-0.340709,2.200077,-0.282228,-1.453106,1.617507,0.328671,-0.624967,2.143712,0.426635,-0.742053,2.197369,0.561177,-0.751594,2.155393,0.459644,-0.773169,1.836761,-0.160205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,-1.412422,1.613929,0.435412,-0.796560,1.711997,-0.162366,-1.553966,1.664541,0.529535,-0.952713,1.673848,-0.176498,-0.340731,2.200079,-0.282227,-1.453105,1.617499,0.328668,-0.624963,2.143727,0.426649,-0.742064,2.197368,0.561154,-0.751579,2.155390,0.459640,-0.774118,1.833174,-0.159952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,-1.412480,1.613849,0.435568,-0.796713,1.708805,-0.162642,-1.553974,1.664555,0.529525,-0.952774,1.673801,-0.176565,-0.340724,2.200072,-0.282231,-1.453109,1.617501,0.328671,-0.624979,2.143715,0.426641,-0.742078,2.197369,0.561158,-0.751585,2.155391,0.459642,-0.774701,1.829231,-0.159620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,-1.412420,1.613923,0.435405,-0.797046,1.704378,-0.163209,-1.553974,1.664556,0.529528,-0.952786,1.673810,-0.176563,-0.340728,2.200074,-0.282228,-1.453107,1.617510,0.328661,-0.625116,2.143548,0.426665,-0.742143,2.197345,0.561116,-0.751585,2.155388,0.459646,-0.775714,1.825114,-0.159264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,-1.412426,1.613926,0.435408,-0.797124,1.700048,-0.163639,-1.553979,1.664563,0.529544,-0.952978,1.674266,-0.176513,-0.340712,2.200083,-0.282220,-1.453101,1.617494,0.328673,-0.625065,2.143642,0.426620,-0.742056,2.197367,0.561149,-0.751587,2.155390,0.459644,-0.776276,1.821560,-0.159285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,-1.412417,1.613927,0.435407,-0.797574,1.696368,-0.163861,-1.553970,1.664536,0.529528,-0.952964,1.674181,-0.176528,-0.340696,2.200067,-0.282232,-1.453108,1.617506,0.328672,-0.624967,2.143717,0.426623,-0.742063,2.197385,0.561156,-0.751583,2.155399,0.459643,-0.777136,1.817814,-0.158804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,-1.412426,1.613924,0.435396,-0.797906,1.692011,-0.164380,-1.553980,1.664553,0.529538,-0.952886,1.674001,-0.176563,-0.340685,2.200069,-0.282229,-1.453108,1.617496,0.328668,-0.625059,2.143645,0.426631,-0.742063,2.197375,0.561154,-0.751583,2.155401,0.459639,-0.777854,1.813756,-0.158147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,-1.412425,1.613908,0.435408,-0.797871,1.688857,-0.164767,-1.553981,1.664554,0.529544,-0.952830,1.673897,-0.176582,-0.340700,2.200070,-0.282220,-1.453107,1.617504,0.328669,-0.624982,2.143720,0.426631,-0.742068,2.197371,0.561146,-0.751580,2.155392,0.459640,-0.778844,1.809954,-0.157538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,-1.412489,1.613852,0.435539,-0.798220,1.684629,-0.165143,-1.553955,1.664524,0.529538,-0.952842,1.673880,-0.176567,-0.340708,2.200069,-0.282232,-1.453104,1.617509,0.328672,-0.625030,2.143637,0.426656,-0.742068,2.197381,0.561146,-0.751583,2.155395,0.459632,-0.779775,1.805846,-0.157142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,-1.412488,1.613842,0.435541,-0.798493,1.680976,-0.165192,-1.553978,1.664554,0.529526,-0.952830,1.673898,-0.176576,-0.340716,2.200070,-0.282232,-1.453100,1.617503,0.328667,-0.625114,2.143564,0.426668,-0.742069,2.197380,0.561150,-0.751580,2.155403,0.459636,-0.780236,1.802468,-0.156793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,-1.412424,1.613917,0.435401,-0.798744,1.677418,-0.165693,-1.553967,1.664547,0.529537,-0.952778,1.673941,-0.176527,-0.340722,2.200067,-0.282232,-1.453103,1.617504,0.328668,-0.625071,2.143643,0.426633,-0.742076,2.197369,0.561143,-0.751580,2.155410,0.459625,-0.781390,1.798292,-0.156461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,-1.412491,1.613833,0.435552,-0.798769,1.673812,-0.166284,-1.553986,1.664550,0.529536,-0.952826,1.673901,-0.176580,-0.340729,2.200073,-0.282237,-1.453101,1.617501,0.328668,-0.624984,2.143718,0.426633,-0.742073,2.197379,0.561159,-0.751575,2.155395,0.459636,-0.781908,1.794730,-0.156505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,-1.412487,1.613825,0.435544,-0.798667,1.670447,-0.166589,-1.553955,1.664524,0.529539,-0.952795,1.673817,-0.176560,-0.340720,2.200085,-0.282229,-1.453094,1.617503,0.328668,-0.625053,2.143647,0.426637,-0.742058,2.197374,0.561156,-0.751577,2.155403,0.459637,-0.782640,1.791000,-0.156425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,-1.412418,1.613915,0.435404,-0.799169,1.666007,-0.166931,-1.553976,1.664541,0.529530,-0.952800,1.673820,-0.176558,-0.340716,2.200069,-0.282230,-1.453101,1.617505,0.328671,-0.625067,2.143653,0.426632,-0.742060,2.197372,0.561150,-0.751580,2.155414,0.459632,-0.782694,1.787419,-0.156521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,-1.412495,1.613835,0.435547,-0.798924,1.662960,-0.167873,-1.553964,1.664536,0.529534,-0.952727,1.673852,-0.176494,-0.340698,2.200083,-0.282231,-1.453096,1.617501,0.328684,-0.625016,2.143622,0.426656,-0.742108,2.197401,0.561115,-0.751577,2.155411,0.459638,-0.783307,1.783751,-0.156390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,-1.412487,1.613830,0.435539,-0.799216,1.658634,-0.168176,-1.553975,1.664550,0.529540,-0.952799,1.673818,-0.176554,-0.340681,2.200066,-0.282238,-1.453105,1.617503,0.328676,-0.625124,2.143559,0.426658,-0.742065,2.197373,0.561153,-0.751583,2.155421,0.459634,-0.783803,1.780272,-0.156179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,-1.412421,1.613923,0.435397,-0.799346,1.655375,-0.168818,-1.553977,1.664526,0.529529,-0.952806,1.673815,-0.176561,-0.340690,2.200070,-0.282230,-1.453099,1.617492,0.328656,-0.625017,2.143629,0.426675,-0.742061,2.197374,0.561165,-0.751584,2.155411,0.459641,-0.784613,1.776431,-0.155779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,-1.412483,1.613833,0.435550,-0.799214,1.652343,-0.169365,-1.553970,1.664527,0.529527,-0.952801,1.673815,-0.176561,-0.340698,2.200065,-0.282228,-1.453100,1.617504,0.328663,-0.625017,2.143625,0.426665,-0.742034,2.197356,0.561187,-0.751588,2.155415,0.459636,-0.784752,1.773224,-0.155727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,-1.412429,1.613913,0.435409,-0.799493,1.648528,-0.169984,-1.553974,1.664539,0.529537,-0.952792,1.673812,-0.176568,-0.340714,2.200072,-0.282229,-1.453102,1.617503,0.328672,-0.625097,2.143559,0.426646,-0.742061,2.197373,0.561160,-0.751590,2.155417,0.459641,-0.785506,1.769794,-0.155517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,-1.412495,1.613837,0.435542,-0.799515,1.645496,-0.170342,-1.553975,1.664551,0.529524,-0.952801,1.673808,-0.176561,-0.340723,2.200088,-0.282230,-1.453101,1.617513,0.328671,-0.625080,2.143590,0.426640,-0.742053,2.197368,0.561146,-0.751588,2.155421,0.459643,-0.785820,1.766440,-0.155537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,-1.412490,1.613853,0.435544,-0.799372,1.642528,-0.170701,-1.553963,1.664537,0.529526,-0.952792,1.673820,-0.176563,-0.340710,2.200068,-0.282239,-1.453107,1.617504,0.328673,-0.624935,2.143751,0.426609,-0.742113,2.197323,0.561150,-0.751586,2.155414,0.459641,-0.786294,1.763218,-0.155503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,-1.412488,1.613855,0.435548,-0.799617,1.638622,-0.171398,-1.553973,1.664549,0.529537,-0.952801,1.673815,-0.176555,-0.340723,2.200074,-0.282229,-1.453110,1.617506,0.328672,-0.624983,2.143668,0.426646,-0.742100,2.197334,0.561158,-0.751585,2.155404,0.459634,-0.786791,1.760041,-0.155536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,-1.412484,1.613833,0.435542,-0.799403,1.636239,-0.171989,-1.553968,1.664528,0.529529,-0.952729,1.673866,-0.176495,-0.340693,2.200080,-0.282223,-1.453091,1.617502,0.328672,-0.625024,2.143680,0.426597,-0.742064,2.197370,0.561152,-0.751594,2.155411,0.459634,-0.787140,1.756413,-0.155449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,-1.412425,1.613920,0.435403,-0.799542,1.632429,-0.172469,-1.553971,1.664528,0.529537,-0.952802,1.673821,-0.176549,-0.340694,2.200074,-0.282229,-1.453094,1.617492,0.328665,-0.624987,2.143674,0.426636,-0.742107,2.197392,0.561110,-0.751592,2.155411,0.459626,-0.787827,1.753905,-0.155353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,-1.412431,1.613918,0.435412,-0.799549,1.628854,-0.173484,-1.553976,1.664535,0.529524,-0.952788,1.673822,-0.176559,-0.340707,2.200075,-0.282226,-1.453094,1.617497,0.328667,-0.625081,2.143579,0.426639,-0.742096,2.197397,0.561114,-0.751615,2.155422,0.459630,-0.787862,1.750701,-0.155629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,-1.412425,1.613932,0.435413,-0.799489,1.626551,-0.174165,-1.553968,1.664555,0.529524,-0.952792,1.673827,-0.176564,-0.340697,2.200067,-0.282234,-1.453087,1.617495,0.328658,-0.624982,2.143660,0.426637,-0.742068,2.197378,0.561150,-0.751598,2.155414,0.459640,-0.788397,1.747700,-0.155494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,-1.412491,1.613848,0.435543,-0.799525,1.623899,-0.174506,-1.553974,1.664532,0.529529,-0.952787,1.673839,-0.176560,-0.340713,2.200073,-0.282232,-1.453090,1.617499,0.328659,-0.624982,2.143666,0.426636,-0.742062,2.197370,0.561149,-0.751596,2.155421,0.459636,-0.788827,1.745245,-0.155738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,-1.412432,1.613927,0.435413,-0.799437,1.620786,-0.175255,-1.553963,1.664551,0.529535,-0.952783,1.673849,-0.176564,-0.340722,2.200079,-0.282229,-1.453106,1.617511,0.328676,-0.624989,2.143669,0.426645,-0.742063,2.197374,0.561151,-0.751593,2.155415,0.459634,-0.789468,1.741266,-0.155547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,-1.412423,1.613934,0.435412,-0.799618,1.618214,-0.175585,-1.553978,1.664554,0.529537,-0.952838,1.674166,-0.176693,-0.340723,2.200076,-0.282232,-1.453096,1.617500,0.328663,-0.624993,2.143657,0.426630,-0.742076,2.197372,0.561150,-0.751601,2.155418,0.459637,-0.789536,1.739216,-0.155694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,-1.412426,1.613925,0.435408,-0.799464,1.615957,-0.176137,-1.553980,1.664545,0.529543,-0.952770,1.674048,-0.176764,-0.340726,2.200080,-0.282231,-1.453112,1.617509,0.328686,-0.624930,2.143760,0.426604,-0.742111,2.197331,0.561151,-0.751586,2.155409,0.459638,-0.790133,1.735668,-0.155637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,-1.412414,1.613922,0.435412,-0.799546,1.612670,-0.176527,-1.553967,1.664544,0.529529,-0.952824,1.674114,-0.176699,-0.340724,2.200064,-0.282231,-1.453116,1.617512,0.328673,-0.624937,2.143759,0.426598,-0.742111,2.197388,0.561112,-0.751593,2.155412,0.459648,-0.789936,1.733760,-0.155916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,-1.412413,1.613937,0.435430,-0.799487,1.610234,-0.177059,-1.553977,1.664545,0.529528,-0.952836,1.674099,-0.176645,-0.340721,2.200074,-0.282234,-1.453098,1.617502,0.328672,-0.625015,2.143725,0.426584,-0.742066,2.197385,0.561148,-0.751582,2.155419,0.459649,-0.790400,1.730970,-0.156071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,-1.412495,1.613840,0.435540,-0.799201,1.608153,-0.178081,-1.553977,1.664548,0.529521,-0.952834,1.674100,-0.176616,-0.340716,2.200079,-0.282235,-1.453104,1.617502,0.328668,-0.624922,2.143750,0.426608,-0.742067,2.197370,0.561158,-0.751597,2.155415,0.459639,-0.790216,1.728728,-0.156236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,-1.412420,1.613917,0.435409,-0.799303,1.604819,-0.178410,-1.553977,1.664541,0.529529,-0.952802,1.674162,-0.176601,-0.340701,2.200060,-0.282231,-1.453105,1.617503,0.328678,-0.624927,2.143758,0.426585,-0.742069,2.197368,0.561153,-0.751602,2.155414,0.459636,-0.790765,1.726136,-0.156244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,-1.412483,1.613846,0.435543,-0.799355,1.602137,-0.178681,-1.553970,1.664556,0.529539,-0.952903,1.674475,-0.176528,-0.340708,2.200062,-0.282231,-1.453107,1.617498,0.328666,-0.625026,2.143683,0.426602,-0.742061,2.197366,0.561160,-0.751594,2.155411,0.459645,-0.790855,1.724044,-0.156289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,-1.412486,1.613846,0.435554,-0.799181,1.600901,-0.179685,-1.553972,1.664552,0.529533,-0.952901,1.674013,-0.176561,-0.340717,2.200071,-0.282225,-1.453108,1.617504,0.328667,-0.625013,2.143685,0.426595,-0.742074,2.197375,0.561152,-0.751593,2.155406,0.459635,-0.791214,1.721194,-0.156527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,-1.412409,1.613924,0.435396,-0.799201,1.598680,-0.180113,-1.553966,1.664543,0.529533,-0.952906,1.674016,-0.176571,-0.340713,2.200062,-0.282239,-1.453105,1.617504,0.328673,-0.624983,2.143651,0.426642,-0.742059,2.197375,0.561161,-0.751590,2.155410,0.459641,-0.791831,1.719200,-0.156751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,-1.412490,1.613849,0.435536,-0.799103,1.596922,-0.180750,-1.553966,1.664530,0.529525,-0.952982,1.674091,-0.176512,-0.340710,2.200061,-0.282231,-1.453107,1.617495,0.328668,-0.624936,2.143752,0.426581,-0.742059,2.197369,0.561146,-0.751589,2.155396,0.459630,-0.792291,1.717118,-0.156945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,-1.412497,1.613861,0.435547,-0.799125,1.594978,-0.181136,-1.553967,1.664545,0.529536,-0.952968,1.674077,-0.176508,-0.340716,2.200072,-0.282232,-1.453107,1.617505,0.328668,-0.624921,2.143753,0.426586,-0.742144,2.197353,0.561118,-0.751588,2.155400,0.459628,-0.792297,1.714247,-0.156845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,-1.412485,1.613838,0.435542,-0.799248,1.591997,-0.181666,-1.553964,1.664534,0.529532,-0.952983,1.674085,-0.176521,-0.340732,2.200071,-0.282236,-1.453098,1.617491,0.328660,-0.624978,2.143658,0.426630,-0.742058,2.197378,0.561154,-0.751590,2.155406,0.459642,-0.792675,1.712574,-0.157044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,0.841667,-1.412504,1.613843,0.435538,-0.798940,1.591311,-0.182000,-1.553987,1.664540,0.529536,-0.952893,1.674127,-0.176451,-0.340708,2.200061,-0.282232,-1.453117,1.617503,0.328672,-0.624988,2.143640,0.426626,-0.742076,2.197378,0.561152,-0.751604,2.155402,0.459635,-0.792730,1.710811,-0.157284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,0.850000,-1.412430,1.613921,0.435400,-0.798784,1.589894,-0.182639,-1.553979,1.664550,0.529534,-0.952979,1.674083,-0.176519,-0.340728,2.200075,-0.282235,-1.453108,1.617506,0.328670,-0.625023,2.143693,0.426604,-0.742066,2.197371,0.561150,-0.751586,2.155393,0.459643,-0.792819,1.708601,-0.157397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
